id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-GWMcAfeMvt4vwXqM81SzPi,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"n:o 102, om skrifvelse till Konungen angående bevillningsafgilfter af utlänningar för konserter eller dramatiska och ändra föreställningar; och",178.32957110609482,593.6555891238671,913.6568848758465,643.1268882175226,1903.0,818.1818181818182,0.0,1.0,0.0
i-EL9ACZexpNsyaxLPa4fawG,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"n:o 103, om skrifvelse till Konungen angående anskaffande vid regementen och lägerplatser, Som däraf äro i saknad, af nödiga samlingslokaler jämte bokförråd och skrifmaterialier för de värnpliktige;",178.32957110609482,649.546827794562,913.0925507900677,717.9003021148036,1903.0,818.1818181818182,0.0,1.0,0.0
i-5GUhJPSGtQLWrcG2yQNXTV,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr O. G. Eklund, n:o 104, om tull 'å gjutna hjulnaf;",227.99097065462755,725.0755287009063,847.6297968397291,741.3141993957704,1903.0,818.1818181818182,0.0,1.0,0.0
i-Evfztvkfmc6zSL9dZbDt7g,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. G. Österberg, n:o 105, om ändring af 3 $ lagen om aktiebolag;",177.76523702031602,746.9788519637463,912.528216704289,781.7220543806646,1903.0,818.1818181818182,0.0,1.0,0.0
i-No37iy92doCTdWRFWQb7sr,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Wallis m. 8., n:o 106, om utvidgning af Kristinehamns hospital samt Piteå hospital och asyl;",178.32957110609482,788.8972809667673,913.0925507900677,822.8851963746223,1903.0,818.1818181818182,0.0,1.0,0.0
i-BLUwzSHjchrfnXV8z3v83Y,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr J. E. Biesert, n:o 107, om tull å kaustikt natron, kaustikt kali och klorkalk;",177.76523702031602,832.7039274924472,913.6568848758465,862.5377643504531,1903.0,818.1818181818182,0.0,1.0,0.0
i-9cgvdQ6eNC9CvDERPYAVDp,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,N:o 50.,83.05274971941638,77.27272727272727,149.83164983164986,87.87878787878788,1909.0,813.3333333333334,0.0,1.0,0.0
i-UAMtPu2zhHTWgrP8NJcax8,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,- Ang. fullbordad granskning af statsrådsprotokollen. (Forts.),52.749719416386085,104.92424242424242,174.5230078563412,182.5757575757576,1909.0,813.3333333333334,0.0,1.0,0.0
i-AHRJxUHv8WTUarQnsiT7F6,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,"62 Onsdagen den 28 April, f. m.",204.8260381593715,73.48484848484848,682.3793490460157,87.12121212121212,1909.0,813.3333333333334,0.0,1.0,0.0
i-NJw4dVXEQ3GfkDcTjFYVyD,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"digade personer, hafva vi reservanter funnit, att det skulle hafva varit anledning för konstitutionsutskottet att anmärka detta förhållande; och det är detta vi velat anföra genom att i vår reservation andraga denna sak.",185.18518518518516,96.96969696969697,915.2637485970819,164.77272727272725,1909.0,813.3333333333334,0.0,1.0,0.0
i-XSBaWUwaQJhKbcZDyN9vih,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Att här göra något yrkande eller något uttalande om denna reservation kommer ju icke i fråga. Jag har endast här velat relatera reservationen och för Andra Kammaren framhålla, att jag för min del anser denna reservation fullt berättigad.",184.62401795735127,160.98484848484847,915.8249158249158,226.8939393939394,1909.0,813.3333333333334,0.0,1.0,0.0
i-Ntv3mXnsRNBSEKHxE7XX3d,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Herr vice talmannen: Herr talman, mina herrar! Innan jag går att med några ord yttra mig öfver den af mig afgifna reservationen såsom ett helt, skall jag tillåta mig att fästa uppmärksamheten på ett par punkter i densamma, som här icke hafva blifvit behandlade och belysta.",184.06285072951738,240.53030303030303,916.9472502805836,323.4848484848485,1909.0,813.3333333333334,0.0,1.0,0.0
i-4Cb75342XF2RUBgC8e1x9a,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Rörande den första, den om metoden för den s. k. civilkommissionens aflönande, har jag redan vid ett föregående tillfälle yttrat mig i denna kammare. Och det befanns då, att de åsikter, som jag därvid uttalade, delades af ett stort antal af kammarens ledamöter. Jag tror icke heller, att det är möjligt för den, som vill opartiskt skärskåda denna sak, att annat än gilla reservanternas uppfattning, att regeringen härvid har gått alldeles från all grundlag och all häfd, som skulle kunna ursäkta ett afsteg från grundlagen.",186.30751964085297,319.6969696969697,918.6307519640853,468.1818181818182,1909.0,813.3333333333334,0.0,1.0,0.0
i-E1SSoUtfd2vpxh9RTo5uMq,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Jag har uti reservationen på denna punkt framlagt, till hvilket belopp aflöningen skulle kunna stiga efter en tjänstetid af I månader om året för kommissionens ledamöter; och det framgår däraf, att det är ganska betydande löner, som det här är fråga om. Nu har ju i alla tider från denna kammares sida det varit en bestämd fordran, att regeringen, framför allt icke genom tillskapande af mer eller mindre permanent aflönade befattningar, skulle inskrida på Riksdagens område. Och i det fallet kan man ju åberopa många yttranden och många handlingar, tänker jag, från det forna landtmannapartiets dagar. Det var — det vet hvar och en — en af de bestämdaste grundsatser, som utaf det partiet häfdades. Jag tror därför icke, att jag behöfver något vidare uppehålla mig vid själfva den konstitutionella frågan. Ty den ligger i detta fall uppenbar och klar. Men det kanske kan vara anledning att påpeka, att det äfven kan finnas andra betänkligheter vid ett sådant förfarande, som regeringen i detta fall har iakttagit, ifall nämligen detta förfarande skulle utsträckas till ett större omfång. Skulle det inträffa, att Kungl. Maj:t, med stöd måhända utaf att ingen anmärkning blifvit af konstitutionsutskottet framställd mot ett sådant förfarande, som iakttagits i denna sak, komme att fortsätta med detta förfarande, och att således det skulle komma att läggas det ena lilla temporära och väl aflönade ämbetsverket till det andra, allt tillskapadt på Kungl. Maj:ts eget initiativ, så är det väl lätt att förstå, hvilken stor fara, som däri innebäres. Det är ju så, att i dessa små ämbetsverk insättas förnämligast medlemmar af Riksdagen. Det är väl obestridligt, att det innebär en betänklighet, ifall Kungl. Maj:t på detta sätt skulle",188.55218855218857,462.8787878787879,924.8035914702582,896.2121212121212,1909.0,813.3333333333334,0.0,1.0,0.0
i-DLk8ioYGwDV4FEuD9EsBji,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,1.0,0.0,Nr 14.,74.13793103448275,63.949139865370235,131.60919540229884,75.16828721017204,1919.0,245.28301886792454,0.0,0.0,0.0
i-VBXcD4dRNcqknq9DixBPXK,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,1.0,0.0,Ang. viss begränsning t fråga om brännvinsförsäljningsbolagens antal. (Forts.),48.850574712643684,93.86686611817503,159.77011494252875,183.99401645474944,1919.0,245.28301886792454,0.0,0.0,0.0
i-KAHMFK6JN7y7huDzPQNMEW,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,1.0,0.0,14 Lördagen den 8 mars.,168.39080459770113,62.45325355273,623.5632183908046,75.54225878833208,1919.0,245.28301886792454,0.0,0.0,0.0
i-BANT66FU1ud6xrq9PJ9CVA,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"blivit förhållandet, nämligen att nya bolag tillkomrait, och särskilt påvisas, att det är i Skånelänen d. v. s. Malmöhus och Kristianstads län, som bolagsbildningen huvudsakligast har kommit till stånd.",168.39080459770113,89.3792071802543,919.5402298850574,138.7434554973822,1919.0,245.28301886792454,0.0,0.0,0.0
i-4NYkgkBd4v881ym9cJUZT8,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Mctionärerna uttala, att kontrollstyrelsens år 1918 uttalade farhåga beträffande vissa länsstyrelsers förmåga att motstå framställda anspråk på nya rättigheter tyvärr visat sig alltför välgrundad. Det synes alltså motionärerna, som länsstyrelsernas förmåga i detta fall skulle tagas i anspråk endast för att säga nej och icke för att pröva föreliggande ärende i fråga om behov av nya bolag och därefter fatta sitt beslut.",167.816091954023,138.7434554973822,919.5402298850574,247.94315632011967,1919.0,245.28301886792454,0.0,0.0,0.0
i-5MLYAzNayDkQJvp4UNXEA4,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Emellertid ha länsstyrelserna i Malmöhus oca Kristianstads län icke behandlat dessa ärenden i överensstämmelse med den unppfattning, som enligt motionärerna synes vara rådande inom kontrollstyrelsen. Motionärerna ha icke ansett sig kunnat underlåta att draga fram ett par fall av bolagsbildning i Malmöhus län under påstående att dessa verkligen äro sådana, som tala för sig själva samt i motionen avtryckt de tillståndsbevis, som äro utfärdade av länsstyrelsen i Malmöhus län för dessa bolag. tl dessa tvenne ifrågavarande restaurangbolag i Bokskogen och Bökeberg kommit till stånd innebär endast fortsättning av en rörelse som i flera tiotal år tillbaka existerat. De ligga i vackra bokskogar ute på den skånska slätten. vilka besökas under sommarmånaderna av befolkningen från Malmö, Lund och andra närliggande städer och dessutom av den kringliggande ortsbefolkningen, som tillbringar där några timmars tid ute i den fria naturen. Efter det den nya lagen vid årets början trädde i kraft, fanns det ingen annan möilighet för dessa restauranger att vidare kunna bestå, utan att bolag bildades. Detta skedde genom kommunernas enhälliga beslut, och Konungens befallningshavande fastställde dessa tvenne bolag. Då cnliot motionärernas åsikt dessa bolag utgöra en exponent för vad som värst skulle ha inträffat, behöver jag icke tala om de andra nya bolag. som uppstått inom länet under ungefär samma förhållanden. Det gäller endast restauranger, som existerat i många år. Inga andra ha fått Konungens befallningshavandes tillstånd att bilda bolag. Emellertid ha motionärerna i sin motivering haft ett yttrande, som icke bör få stå oemotsagt. De säga med avseende på dessa tvenne tillståndsbevis: »Vi anse oss ej böra undandraga riksdagens ledamöter att få del av tvenne tillståndsbevis, vilka meddelats av länsstyrelsen i Malmöhus län åt nya bolag. De äro verkligen av den art. alt det med rätta kan sägas, att reflexionerna göra sie själva. När man ser, huru lättvindigt det på vissa håll går att erhålla försäljningsrättigheter, kan man ej gärna finna annat än att en rättelse härutinnan är väl behövlig.» Med anledning av detta påstående, att länsstyrelsen i Malmöhus län har på ett lättvindigt sätt behandlat dessa ifrågavarande ärenden, vill jag påminna om, att den föredragande i länsstyrelsen, nämligen landssekreteraren Hallberg, som varit ledamot av denna kammare och här ådagalagt, liksom på alla områden där han verkar, sig icke sakna sinne för sociala frågor. är i hela länet känd såsom en synnerligen plikttrogen, rättrådio och omdömesgill man. Det är han, som tillstyrkt, att dessa bolag beviljades rät-",167.24137931034483,249.4390426327599,920.1149425287356,879.5811518324608,1919.0,245.28301886792454,0.0,0.0,0.0
i-ChaegTr4t38NufdHkiPAqu,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,0.0,"Ousdagen den 15 maj, €. m. 11",348.9289740698985,72.76119402985074,825.2536640360767,85.44776119402985,1918.0,384.61538461538464,1.0,0.0,0.0
i-ETfW2vUAz8UXxX8MpTKE4S,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,0.0,Nr 34.,860.7666290868094,73.13432835820896,916.0090191657272,83.2089552238806,1918.0,384.61538461538464,1.0,0.0,0.0
i-Xxjn9rw3DdafivNkeemnoC,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,1.0,"höga vetenskapliga kvalifikationer, som krävas för att den skall på 4ng. sammnn-",88.50056369785794,101.49253731343283,944.1939120631342,116.41791044776119,1918.0,384.61538461538464,1.0,0.0,0.0
i-EnUVAovvt99p3TZGaijwLH,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,ett tilllfredsställande sätt kunna lösa sin uppgift.,87.93686583990981,117.53731343283583,626.8320180383314,133.58208955223878,1918.0,384.61538461538464,1.0,0.0,0.0
i-X2QcSeMhzzweHYMJjrzav8,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Ändamålet med den ytterst obetydliga avvikelsen i motiveringen, som vi reservanter föreslagit, har varit att markera, att den blivande utredningen bör anordnas i möjligaste mån förutsättningslös. Emellertid har jag icke heller i avseende på motiveringen något yrkande att göra, utan ber, herr greve och talman, att få yrka bifall till utskottets hemställan.",89.06426155580608,132.8358208955224,824.6899661781285,223.50746268656715,1918.0,384.61538461538464,1.0,0.0,0.0
i-D5ynN3jtK5HqpSZG6JRovC,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,Herr Widell:,860.7666290868094,73.13432835820896,916.0090191657272,83.2089552238806,1918.0,384.61538461538464,1.0,0.0,0.0
i-6VnQkFmNNfbU1ayDQwKN7t,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Då jag är en av undertecknarna av den av herr Wijk framlämnade motionen, torde det tillåtas mig att yttra några ord.",86.80947012401353,242.1641791044776,825.8173618940248,286.5671641791045,1918.0,384.61538461538464,1.0,0.0,0.0
i-CHVXnvrbxKUCM8vFU2atBn,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Jag skall emellertid icke upptaga kammarens tid med att närmare redogöra för motionärernas hemställan eller deras motiv, utan inskränka mig till att göra några anmärkningar till det nu föredragna utskottsutlåtandet. .",86.24577226606539,289.92537313432837,825.2536640360767,351.4925373134328,1918.0,384.61538461538464,1.0,0.0,0.0
i-Ts81BK2K4Hb3g5ijPp3367,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Utskottet säger, att utskottet icke kan tillstyrka motionärernas förslag om en självständig anstalt i Göteborg, därför att därigenom den av utskottet förordade tanken på en sammanslagning av hydrografiska byrån och meteorologiska centralanstalten torde äventyras. Jag kan icke finna att detta resonemang är fullt riktigt. Motionärerna hava föreslagit en sammanslagning av hydrografiska byrån och den del av meteorologiska centralanstalten, som enligt motionärernas förslag skulle kvarligga i Stockholm. Att återigen den avdelning, som skulle flyttas till Göteborg, icke kan sammanslås med hydragrafiska byrån, är uppenbart, då motionärerna föreslagit, att anstalten i Göteborg skulle bli fullt självständig. Det förefaller mig därför, som om utskottet bort i sin bevisföring ådagalägga, att uppförande av en självständig anstalt i Göteborg på något sätt skulle vara olämpligt. En sådan bevisföring har emellertid icke presterats.",85.11837655016912,352.2388059701492,825.8173618940248,571.641791044776,1918.0,384.61538461538464,1.0,0.0,0.0
i-YDfncUWrXQgzRFzFu8R9VE,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,"Vidare yttrar utskottet, att det varit önskvärt, att en av chefen för jordbruksdepartementet ifrågasatt utredning om upprättande av en avdelning i Göteborg av hydrografisk-meteorologiska anstalten varit färdig redan samtidigt med denna propositions framläggande. Oaktat så icke skett har utskottet ej ansett sig böra avstyrka det av Kungl. Maj:t framlagda förslaget, då därigenom en ytterst nödig lönereglering för den vid anstalten anställda personalen skulle uppskjutas och förhindras. Jag tror att detta skäl för utskottets tillstyrkande ej är hållbart. Om mtskottet så velat, hade det nog varit möjligt att genomföra en lönereglering på ordinarie stat för den personal, som nu står på extra stat, utan att man därför behövt upptaga själva organisationsfrågan. Det finns precedensfall, att ett sådant förfaringssätt kunnat äga rum. Nu har emellertid utskottet tillstyrkt Kungl. Maj:ts proposition i dess helhet. men beträffande motionärernas hemställan inskränkt sig till ett yrkande om skrivelse angående utredning om förläggande till Göteborg av en avdelning av hydrografisk-meteorologiska anstalten. Det är uppenbart, att motionärerna svårligen kunna vara vidare tillfredsställda med denna hemställan, då det för motionärerna är alldeles klart, att för att en sådan",85.11837655016912,573.134328358209,825.2536640360767,872.0149253731342,1918.0,384.61538461538464,1.0,0.0,0.0
