id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-D5Cn5TRZDsYahziexBvKDL,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"På ett annat ställe i den kungl. propositionen säges det om anledningen till att man frångår den nuvarande utbildningen af sjöofficerarne, att man vinner den förmånen, att gossarne längre få kvarstanna i hemmen, hvarigenom faran af en ensidig social uppfattning minskas. För min del säger jag, att faran är ännu större, när det gäller gossar, som intagas i skeppsgossekåren, än när det gäller sådana, som utbildas till sjöofficerare, därför att dessa senare dock hafva sådan beröring med sina hem, som aldrig de ur fattigare hem utgångna skeppsgossarne kunna äga. Och jag vill tillägga, att det är en ganska stor fara, om underofficerskåren och manskapet bli alltför ensidigt militärt utbildade, och denna relativt stora grupp inom flottan, som utgöres af de forna skeppsgossarne, kan ur denna synpunkt bli ett ganska farligt element, och säkert är, att den icke bidrager att hos de värnpliktige höja aktningen för det militära yrket. Ty det är alldeles gifvet, att det i regel hos dessa, som från pojkåren utbildas till militärer, saknas, i högre grad än hos dem, hvilkas militära utbildning börjar vid mogen ålder, förmågan att utan ett tryckande preusseri handleda beväringen, som en kortare tid är inkallad pr år och lyckligtvis aldrig helt kan frigöra sig från det civila lifvet och dess från den militära åskådningen rakt motsatta uppfattning.",86.95652173913044,497.3524962178517,802.6755852842809,851.7397881996974,1909.0,960.0,1.0,1.0,0.0
i-FaDFBK29dFjfTmotv1VHk6,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"Det är för öfrigt en rätt afsevärd kostnad, som skeppsgossekåren åsamkar staten. Dess numerär utgör 600, och jag antar, att man åtminstone får beräkna föda och kläder till 400 kronor för",88.07134894091416,852.4962178517397,802.118171683389,900.5295007564297,1909.0,960.0,1.0,1.0,0.0
i-JsQtPQgDTqVCLo11ZR4t69,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1909. N:o 40. 4,113.15496098104794,905.0680786686838,778.7068004459309,920.9531013615734,1909.0,960.0,1.0,1.0,0.0
i-BtzB4QJu9Xkgr6nqSJsa4m,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,0.0,N:o 26.,89.6551724137931,59.31558935361217,151.1494252873563,69.58174904942965,1908.0,828.125,0.0,0.0,0.0
i-Nae8Pmm2NSxYizxLgvBw5s,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,0.0,"54 Lördagen den 21 Mars, e. m.",187.35632183908046,59.6958174904943,693.1034482758621,75.66539923954373,1908.0,828.125,0.0,0.0,0.0
i-XUsqD8oiWvWHSpREZh3a2Z,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,1.0,"Lagförslag terna fritt att i dylika fall vägra att förrätta vigsel, utan att där-",72.98850574712644,86.31178707224335,920.1149425287356,106.08365019011407,1908.0,828.125,0.0,0.0,0.0
i-BfEBwWLvnBE8qBqPi5tgoF,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,0.0,om äktenskaps,59.195402298850574,100.0,180.45977011494253,112.54752851711027,1908.0,828.125,0.0,0.0,0.0
i-YWKG7gpsER62aK7h3PZfN,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,0.0,ingående. (Forts.),78.73563218390804,112.92775665399239,157.47126436781608,143.72623574144487,1908.0,828.125,0.0,0.0,0.0
i-EW29Y3XrSDfHLzqUcoDvQP,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,med behöfva ådraga sig ansvar för ämbetsfel.,186.20689655172416,103.42205323193916,706.3218390804598,122.0532319391635,1908.0,828.125,0.0,0.0,0.0
i-Cy2fGqwxzaPWzJk4riF3Jf,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Att de samvetsbetänkligheter, det här gäller, äro af mycket djupgående art, bevisas icke minst däraf, att föreliggande fråga alltsedan kyrkomötets inrättande med den största ihärdighet och med alltjämt växande styrka där från prästerligt håll framförts. Detsamma framgår uppenbart af de mångfaldiga exempel ur det verkliga lifvet, hvilka i detta hänseende kunna anföras.",186.20689655172416,120.53231939163499,918.3908045977012,221.29277566539923,1908.0,828.125,0.0,0.0,0.0
i-4TugwbNieUj4czKuSxrXXR,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Jag skall icke tillåta mig att peka på något sådant. Men om en man kanske icke en gång, utan flera gånger blifvit kyrkligt vigd och lika många gånger fått sitt äktenskap upplöst och det skulle falla honom in att äkta ännu en hustru, medan de förra lefva, skall då prästen i församlingen vara tvungen, äfven om hans samvete bjuder annorlunda, att förrätta vigseln och att lysa kyrkans välsignelse öfver förbindelsen? Det torde dock vara för mycket begärdt! Det skulle innebära det grufligaste samvetstvång för den mera samvetsömme prästman, som här ställdes i valet, huruvida han mer ville lyda Gud än människor. Att en sådan situation också i verkligheten framkallat afsägelse af prästämbetet, betygades af en talare vid 1883 års kyrkomöte. Och jag hade häromdagen själf tillfälle att härom samtala med en prästman, på hvilkens karaktär jag fullkomligt litar; han försäkrade mig, att om han ställdes i ett sådant val, skulle han utan tvekan afsäga sig prästämbetet, hellre än att med kränkt samvete förrätta vigseln.",182.75862068965517,222.4334600760456,919.5402298850574,511.40684410646384,1908.0,828.125,0.0,0.0,0.0
i-WJgLKGHbvGZgE3Eyw6m4yY,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Det svenska prästerskapet står icke ensamt i denna sak. Så förekommo i ett tidigare skede af Preussens historia otaliga konflikter af den anledning, att präster vägrade viga vissa frånskilda makar och därför hotades med afsättning. Striden slutade så, att prästerna genom en kungl. kabinettsorder förklarades icke böra beläggas med straff för dylik vägran. Samma strid har stått i Norge och i Danmark och har äfven i dessa länder aflupit till prästerskapets förmån, i Danmark genom utgången af den 8. k. Ifversenska saken. a",180.45977011494253,511.40684410646384,918.3908045977012,666.5399239543726,1908.0,828.125,0.0,0.0,0.0
i-HxXd3bADt3nrbcxkTYQBFT,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Man minns, hvilket uppseende denna sak väckte. Mureri arbetaren A. L. Jensen hade vändt sig till sin kyrkoherde, sogne präst Julius Ifversen vid Helligkorskirken i Köpenhamn, med begäran att blifva vigd vid Marie Amalie Lundquist, tillhörande samma församling. Muraren Jensen hade förut genom ett kungl. beslut af den 11 april 1902 erhållit skillsmässa från sin hustru och i samband därmed äfven tillåtelse att ingå nytt äktenskap med Marie Amalie Lundquist, oaktadt han” hade stått i brottsligt förhållande till henne, innan det första äktenskapet ännu var upplöst.",178.16091954022988,664.638783269962,917.2413793103448,833.0798479087453,1908.0,828.125,0.0,0.0,0.0
i-J1bFM8SQWXftkHSUjXG1mt,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Denna kungl, tillåtelse innefattade alltså dispens från Danske Lov 3—16—38, hvarest uttryckligen förbjudes att äkta den, med hvilken man begått äktenskapsbrott. Det är samma bestämmelse,",177.58620689655172,833.8403041825095,912.6436781609195,885.9315589353613,1908.0,828.125,0.0,0.0,0.0
i-B9rKwm2QRu3Z71tPNhLQWe,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,RIKSDAGENS PROTOKOLL. 1916. Andra kammaren. Nr 100.,80.16147635524798,69.53892668178382,835.6401384083046,164.77702191987905,1916.0,0.0,1.0,1.0,0.0
i-3XRD6ikT9bmquH6zBaFcgq,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,Fredagen den 16 juni. Kl. 1 e. m.,293.54094579008074,252.07860922146637,615.916955017301,304.9886621315193,1916.0,0.0,1.0,1.0,0.0
i-5KxsrKBL56SNuoZmkYkAW9,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,"Justerades protokollen för den 9, den 13, den 14 och den 15 innevarande juni samt denna dag.",84.7750865051903,325.0188964474679,834.4867358708188,362.0559334845049,1916.0,0.0,1.0,1.0,0.0
i-UaSGGp5Bz3hiy41Xdjf9dw,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,In fidem Per Cronvall.,640.7151095732411,374.1496598639456,783.1603229527105,405.89569160997735,1916.0,0.0,1.0,1.0,0.0
i-LxfN3myxf46ySZphEnYxfn,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,1.0,0.0,Andra kammarens protokoll 1916. Nr 100. 1,130.3344867358708,879.8185941043084,807.3817762399077,893.4240362811792,1916.0,0.0,1.0,1.0,0.0
i-6QRhz2j1ky3cibYNB35ECi,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,1.0,0.0,Nr 98.,74.17893544733862,72.1336370539104,129.67157417893543,82.38420652999241,1916.0,500.0,0.0,0.0,0.0
i-DMfszC6NLFWwMLmFkjaLtY,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,1.0,0.0,2 Tisdagen den 13 juni.,162.5141562853907,72.1336370539104,619.4790486976217,85.041761579347,1916.0,500.0,0.0,0.0,0.0
i-2VeX56QqMjVxJRyEUBzKs9,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,användande av överskott i Djurgårdskassan till vissa restaureringsarbeten å Ulriksdals slott;,164.2129105322763,100.6074411541382,900.3397508493771,132.87775246772966,1916.0,500.0,0.0,0.0,0.0
i-GpK8a65hu1w47yV4xNS9d,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 246, i anledning av Kungl. Maj:ts proposition angående beredande av medel till bestridande av kostnader, som avses i & 63 regeringsformen; samt",163.08040770101925,131.73880030372055,900.9060022650057,182.23234624145786,1916.0,500.0,0.0,0.0,0.0
i-2WEnTR5RGKuWmcHzAYEQWb,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 253, i anledning av Kungl. Maj:ts proposition angående ytterligare anslag för gäldande av kostnader för införandet av statsmonopol å tobakstillverkningen i riket.",163.6466591166478,178.81548974943053,900.9060022650057,227.7904328018223,1916.0,500.0,0.0,0.0,0.0
i-CCnYrWCi1nFSQUZtqf1rJi,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes bevillningsutskottets förslag till riksdagens skrivelser till Konungen: :,165.91166477916195,261.95899772209566,900.3397508493771,294.22930903568715,1916.0,500.0,0.0,0.0,0.0
i-RGsQ2zvFVW6SV7zc9KsMXm,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 255, i anledning av Kungl. Maj:ts proposition med förslag till förordning om tonnageavgift ävensom i ämnet väckta motioner; och",165.91166477916195,299.5444191343963,900.9060022650057,347.0007593014427,1916.0,500.0,0.0,0.0,0.0
i-Rm36SrAsbmcQWsp2EkEBVg,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 256, i anledning av dels Kungl. Maj:ts proposition med förslag till förordning om ersättning till tobaksgrossister och hos dem anställda personer med anledning av införandet av statsmonopol å tobakstillverkningen i riket dels ock i ämnet väckta motioner.",164.77916194790487,346.6211085801063,902.6047565118913,424.0698557327259,1916.0,500.0,0.0,0.0,0.0
i-9uAyUWkhhcerHq3kue29wL,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"Anmäldes och godkändes jordbruksutskottets förslag till riksdagens skrivelse, nr 9, till Konungen angående regleringen av utgifterna under riksstatens nionde huvudtitel, innefattande anslag till jordbruksdepartementet.",167.61041902604757,457.0994684889901,904.303510758777,522.3993925588459,1916.0,500.0,0.0,0.0,0.0
i-X1imJEBrX6iAtP5YGjF9Rz,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes riksdagens kanslis förslag till paragrafer i riksdagsbeslutet:,169.30917327293318,555.8086560364465,904.303510758777,589.2179195140471,1916.0,500.0,0.0,0.0,0.0
i-Kb1Ym9hF7C88vFrjYQFPAx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 40, angående åtskilliga på grund av $ 89 regeringsformen väckta frågor;",169.87542468856174,593.3940774487472,904.8697621744054,626.4236902050114,1916.0,500.0,0.0,0.0,0.0
i-CFZemgDDJQ6JRd6qd4Vnqu,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 58, angående förslag till lag om förfogande över vid egendom vid krig, krigsfara eller andra utomordentliga, av krig föranledda förhållanden;",168.17667044167612,624.9050873196659,905.436013590034,672.7410782080486,1916.0,500.0,0.0,0.0,0.0
i-QkjKHdj1PDUJpZ4Dimn4Mn,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 59, angående förslag till lag om ändring i vissa delar av lagen den 24 maj angående skyldighet för kommuner och enskilda att fullgöra rekvisitioner för krigsmaktens behov;",171.57417893544735,672.3614274867123,907.1347678369197,722.0956719817767,1916.0,500.0,0.0,0.0,0.0
i-V7weccz2Cjd6T5USzC1oZF,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 60, angående undanröjande av de olägenheter, som vid genomförandet av lagen om försäkring för olycksfall i arbete skulle uppstå för stenindustrien på grund av skyldigheten att erlägga försäkringsavgifter;",170.44167610419026,719.4381169324222,908.8335220838052,785.4973424449506,1916.0,500.0,0.0,0.0,0.0
i-VbRgzcwK9SXsuJybQxrhtu,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 61, rörande förslag till lag om ändrad lydelse av 2, 3, 9, 36 och 37 88 i lagen den 31 augusti 1907 angående stadsplan och tomtindelning;",171.57417893544735,782.4601366742597,907.1347678369197,832.5740318906606,1916.0,500.0,0.0,0.0,0.0
i-XcXb1zG8wDBTuJT1VkkrLx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 62, angående förslag till lag om expropriation m. m.;",223.1030577576444,831.0554290053152,848.2446206115515,848.5193621867882,1916.0,500.0,0.0,0.0,0.0
i-BwmWLFKDvxgUAXuyMBuhTs,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 63, angående ändrad lydelse av 18 $, 1, 2, 8, 19, 31, 44 och 52 punkterna i lagen om val till riksdagen;",172.14043035107588,845.4821564160972,909.3997734994338,880.4100227790433,1916.0,500.0,0.0,0.0,0.0
i-Woi9C5YRcgfGcnqkhuWgqz,riksdagen-records\data\1911\prot-1911--ak--033.xml,https://betalab.kb.se/prot-1911--ak--33/prot_1911__ak__33-010.jp2/_view ,11,1.0,0.0,Lördagen den 22 april. 1 Nr 33.,333.1494760066189,79.78923598042905,888.5824600110315,96.72563041023712,1911.0,121.95121951219512,1.0,1.0,0.0
i-VESSsmvnqMKM6f8s5kTuBG,riksdagen-records\data\1911\prot-1911--ak--033.xml,https://betalab.kb.se/prot-1911--ak--33/prot_1911__ak__33-010.jp2/_view ,11,1.0,1.0,"sagda skrifvelse är baserad, är för knapp att kunna vidare stå på. Ang. Å andra sidan beror det äfven på, att man kommit till den uppfattstatsbidrag tll ningen, att hvad särskildt beträffar Trollhättan och kommuner, SOM ky, mun såsom befinna sig i ett liknande läge uti nu ifrågavarande afseende, skulle ersättning för det vara förenadt med icke så liten obillighet att icke härvidlag söka mistning af träda emellan på det sätt, som af både kammarkollegium och statsbegfratemngs kontoret, såsom den förste ärade talaren här framhålllit, blifvit för- Forts) ordadt. Det är ju tydligt, att det vore mycket bra, om hela denna utredning rörande statens eventuella skattskyldighet till kommunerna vore fullbordad, innan några dylika frågor komme fram, det vore nog lyckligt, om den utredningen i dess helhet vore klar, så att förslaget om hela den reformen, hvilken är af mycket omfattande beskaffenhet, hade kunnat föreläggas Riksdagen, men detta är ett så omfattande arbete, att det var omöjligt att hinna med detsamma, och jag må för min del säga, att jag icke vågar uttala någon profetia om, när det kan blifva färdigt att framlägga inför Riksdagen. Det är emellertid tydligt, att statens skattskyldighet till kommunala ändamål icke kan komma att inskränkas inom den ram, som Riksdagen i sin nämnda skrifvelse uppdragit, utan den kommer nog att inträda icke blott i sådana fall, då staten förvärfvat i enskild ägo förutvarande industri, rörelse eller s. k. annan fastighet, utan jämväl i de fall, då staten själf sätter i gång en industriell rörelse, där sådan förut icke funnits. Utvecklingen går ju alltmera i den riktningen, och jag vågar säga, att sedan år 1908 ha förhållandena i det afseendet icke så litet förändrats, och de komma att framdeles göra det än mer. Skulle man nu vänta, till dess att hela denna utredning vore klar, då finge naturligtvis under tiden sådana kommuner som den nu ifrågavarande sitta emellan. Man har här nästan en känsla af, att statsutskottet tyckt någonting i den vägen, fastän det låtit sådana skäl, som den föregående talaren anförde, här taga öfverhand. Statsutskottet säger ju: Vid sådant förhållande — nämligen att denna utredning icke är färdig — och då icke heller det nu framlagda förslaget innebär en definitiv lösning, så etc. Det är det första skälet; jag skall komma till de andra sedan. Jag har litet svårt att förstå, hvad statsutskottet menar med påpekandet af, att detta förslag icke innebär någon definitiv lösning. En sådan är väl svår att tänka sig, innan man fått den utredning färdig, hvilken statsutskottet i nästföregående andetag talat om såsom ännu icke fullbordad; om den icke är fullbordad, faller det väl af sig själft, att icke heller det förslag, som nu framlägges, kan betraktas såsom en definitiv lösning af hela denna fråga. Det är således här icke något nytt skäl, som anföres, utan det är ett upprepande af det föregående uttalandet. Jag vill dock säga, att så till vida innebär detta en lösning mera än för tillfället, att, såsom framgår af propositionen, detta är ämnadt att vara normerande för alldeles likartade fall, fall, som icke äro uppkonstruerade, utan som verkligen förefinnas, i det att ett par andra",88.25151682294539,108.39292435077155,920.0220628792057,906.2852841550622,1911.0,121.95121951219512,1.0,1.0,0.0
