id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-25abMkZApcfUg2NYCE2tpi,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Föredrogs Herr Faxes, den 29 dennes bordlagda motion, N:o 29, angående beviljande af ett anslag å 30,000 R:dr, till understödjande af vattenafledningsföretag inom Jönköpings län.",87.62012436404748,101.92735359525575,855.2854720180893,150.48183839881392,1867.0,30.303030303030305,0.0,0.0,0.0
i-SVkgwQQcmWSpsi9fVHnRyv,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"Sedan Riksdagen i enlighet med riksdagsordningens $ 2 samlats i Stockholm onsdagen den 15 januari 1896, sammanträdde Andra Kammaren",73.28072153325817,212.5,807.2153325817362,260.22727272727275,1896.0,0.0,1.0,1.0,0.0
i-AiLM2VK6JmTbvhW4uyXf1V,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"reservstenograf: Djurström, Stig.",64.8854961832061,756.6024268379729,319.52017448200655,786.5810135617415,1960.0,736.8421052631578,1.0,0.0,0.0
i-LddgxUt2DdqHqSo8BkN87H,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,In fidem 0. Brakel.,742.2222222222222,270.56672760511884,847.7777777777777,300.54844606946983,1875.0,1000.0,0.0,0.0,0.0
i-SHXah9cDHNXFfvsyjE7TDe,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,1.0,0.0,1983/84 79-86,866.504854368932,68.52925672113865,936.8932038834952,98.57670005271481,1983.0,904.7619047619048,1.0,0.0,1.0
i-NPN2bfHhcVUhEyMzEwZfW7,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"skinen i alla fall, som är orsaken, att olyckan händer.",62.85390713476784,332.5740318906606,653.4541336353341,348.8990129081245,1912.0,813.5593220338984,1.0,1.0,0.0
i-39vVemhfCJVFa3S2n7odHT,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,Herr Johannes Andersson:,128.45070422535213,673.1854080481385,894.6478873239437,820.6092515983452,1867.0,95.23809523809523,1.0,1.0,0.0
i-5hgZS4vS3UACiGiS34CFGr,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Om åtgärder mot utsläpp av tungmetaller från kommunala reningsverk,746.4435146443515,132.5556733828208,927.1966527196653,202.54506892895017,1984.0,673.0769230769231,0.0,0.0,1.0
i-bLCukzSJVeSraeFAZ7p66,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,(Forts.),94.32902863559798,160.38791495710555,157.2150477259966,173.44274524431182,1890.0,853.6585365853658,0.0,1.0,0.0
i-V7weccz2Cjd6T5USzC1oZF,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 60, angående undanröjande av de olägenheter, som vid genomförandet av lagen om försäkring för olycksfall i arbete skulle uppstå för stenindustrien på grund av skyldigheten att erlägga försäkringsavgifter;",170.44167610419026,719.4381169324222,908.8335220838052,785.4973424449506,1916.0,500.0,0.0,0.0,0.0
i-RxysJL68Rbv7F6cEuwWFje,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,1.0,0.0,Första Kammarens Prot. 1910. Nr 4. 2,138.7640449438202,895.0570342205323,797.752808988764,907.2243346007605,1910.0,888.8888888888888,1.0,0.0,0.0
i-3FermTHuhRXkXFqDWhz4D9,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"Statsrådet säger att det inom SJ pågår årliga utvecklingsoch rationaliseringsprogram för de närmaste åren samt att man strävar efter att i god tid orientera personalen om alla förändringar i läget. Men statsrådet kommer säkerligen väl ihåg min fråga i höstas, där jag påtalade att 23 lokbiträden i Halmstad hade fått 14 dagar på sig att lämna besked om vart de ville flytta — Göteborg, Hälsingborg eller Malmö — eller om de ville omskolas. Det kan jag med bästa vilja i världen inte kalla god tid.",125.32773990561091,340.29006013441807,503.4084950183534,559.6038203042094,1967.0,394.7368421052632,0.0,1.0,0.0
i-MsZf18VmEfJbU4zqDdwzjc,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 117, angående understöd åt löjtnanten H. A. L. Palmblads änka Gudrun Maria Palmblad, född de Neergaard; och",147.48953974895397,267.73049645390074,934.1004184100419,297.5177304964539,1935.0,166.66666666666666,0.0,0.0,0.0
i-VBVJtZ9bmvUF9eUNJSLPJh,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,Folke Andersson. N. Fosser. Gust. Ekdahl. L. J. Jansson.,113.19681456200227,782.5095057034221,746.8714448236633,816.3498098859316,1903.0,0.0,1.0,0.0,0.0
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan,81.33971291866028,131.2433581296493,248.00637958532695,182.2529224229543,1975.0,384.61538461538464,0.0,0.0,1.0
i-MWp8pV1u9Zoawivsm1Hb4o,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,0.0,0.0,"talintensivt. Men om jag beklagar denna ensidiga argumentering, så beklagar jag ännu mer och påstår att det är ännu farligare när socialdemokraterna och de fackliga organisationerna går ut till människorna — i det här fallet löntagarna — och påstår att ökade arbetsgivaravgifter inte spelar någon roll därför att de betalas av företagarna. Man för det enkla resonemanget att vi kan genomföra reformerna och skattesänkningarna osv. därför att kostnaderna läggs på företagarna. Jag reagerar mot detta resonemang, eftersom det är ofullbordat. Man stannar på halva vägen eller avbryter i varje fall resonemanget innan man kommit till slutet.",269.6897374701671,56.293149229952206,915.6722354813047,219.33085501858739,1975.0,121.21212121212122,1.0,0.0,1.0
i-3SkvVaX33og7Er3UER1KDM,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Jag vill icke uppehålla Kammaren, utan får endast förklara, att jag förenar mig med dem, som yrka bifall till Utskottets förslag.",157.69230769230768,658.7272050614068,904.945054945055,707.8526237439524,1869.0,864.8648648648649,1.0,1.0,0.0
i-JfbLuoEcMW8s31K5KFXWyc,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,§ 3.,498.59313449634215,419.5488721804511,539.1108610016882,434.5864661654135,1867.0,0.0,1.0,1.0,0.0
i-MEtZd2U3GQ35BtHYiCdiT5,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Det synes mig derför, som skulle det vara lämpligt, om till orden «<mantalen skola jemkas till så beqväma tal ske kan” lades: ""till vinnande af hvilket ändamål helt mantal antages vara deladt i 10.000 delar, kallade decimiller, hvilka tecknas såsom hela, högst fyrsiffriga tal. Under antagande, att styckning aldrig sker till mindre delar än hela decimiller, skall hvad som understiger en sådan räknas för hel, så att aldrig delar af decimiller förekomma."" Härigenom skulle man aldrig behöfva använda några bråktal, utan alltid hela tal. Hvarför jag föreslår, att äfven del, som är mindre än en decimiller, skulle räknas som hel, kommer deraf, att det redan är beslutadt, att styckning får ske huru långt som helst. Upplysningsvis bör jag nämna, att, om styckning sker till en decimiller, storleken af denna tiotusendel af helt mantal, under antagande att mantalets hela areal utgör 1000 tunnland — som bör kunna antagas såsom varande ett medeltal för riket — blott utgör 3,2 kappland, efter arealen räknadt, d. v. s. ungefärligen dubbla golfytan i denna sal, under hvilken areal man väl näppeligen kan anse delen tillräcklig, för att, såsom det heter, bereda mindre bemedlad förmånen af eget jordbruk.",80.06718924972004,212.29260935143287,810.7502799552072,506.0331825037707,1896.0,528.3018867924528,1.0,0.0,0.0
i-7xiDp3va5nDvqhWJvLVHgu,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,Onsdagen den 18 Februari.,367.2875436554133,192.19219219219218,791.0360884749708,212.46246246246247,1880.0,500.0,0.0,0.0,0.0
i-As3o2rvcnnhFnWfXTiJFLZ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"av herr Velander m. fl.,",605.8700209643606,804.6142754145637,846.9601677148847,815.7894736842105,1950.0,750.0,1.0,0.0,0.0
i-QVXUxcJwKxZucMNBDg5CXD,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,nytta av dessa nya elever. Det är visserligen sant att det kommer att dröja några år innan de nya eleverna kan delta i det produktiva livet. Men det finns ju många andra områden där man måste dras med en besvärande brist på lämpligt folk. Knappast på något verksamhetsfält kan man avhjälpa bristen på arbetskraft inom en så relativt kort tid som två och ett halvt år.,542.9025423728814,125.89413447782546,930.0847457627118,274.3204577968527,1962.0,842.391304347826,0.0,0.0,0.0
i-Gk6BqfSrN9x2V2UdnZ5phs,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,24 Tisdagen den 1 juni.,180.4932735426009,57.196969696969695,626.6816143497757,75.37878787878788,1920.0,676.4705882352941,0.0,1.0,0.0
i-71ZbkiLEcUp7BrmD4uecj3,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,"andra grepp för att verkligen komma åt den världsomspännande kris som vi har skapat. Vi måste helt enkelt följa upp tre olika linjer samtidigt. Vi måste öka medvetandet om vari krisen består. Vi måste öka förståelsen mellan folk i alla länder, och vi måste öka graden av lokal självtilllit överallt.",62.03473945409429,58.666666666666664,736.1455748552522,125.86666666666666,1989.0,471.5909090909091,0.0,0.0,1.0
i-EGndDETyDsw92dpHiXM46s,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"läroverket en mångfald olikartade läroämnen, sådana som äro behöfliga för blifvande embetsmän eller vissa yrkesmän, prester, jurister, läkare, militärer, ingeniörer m. fl. Folkhögskolan åter har till uppgift att åt en särskild klass af medborgare, unga jordbrukare, bereda tillfälle att förvärfva en närmare kännedom om fosterlandet och dess förhållanden samt vinna nödig underbyggnad för utförandet af vissa politiska eller kommunala förtroendeuppdrag, som en gång kunna komma att åt dem lemnas. Den allra största delen af elementarläroverkets undervisningsämnen förekommer derföre icke i folkhögskolan; latin, grekiska, tyska, franska, engelska, teologi, filosofisk propedevtik m. m. äro för henne alldeles främmande, och med elementarläroverket har hon icke mycket mer gemensamt än studiet af svenska språket, svenska historien och möjligen naturläran. Då så är, kan väl betviflas om, i afseende på studierna, en vexelverkan mellan de begge arterna af läroanstalter har någon betydelse.",184.21052631578945,134.78098090602768,930.2059496567505,373.64283040059905,1878.0,551.0204081632653,0.0,1.0,0.0
i-933TH6fsaq9t819kNiyYcd,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Vad så beträffar frågan om uppskov och besparingar tror jag att man noga måste hålla i sär, som redan den förste ärade talaren gjorde, vad som i dessa ting är verkliga besparingar och vad som är uppskov. Det är klart att om vi, låt oss gärna uttrycka saken på det kanske för herr statsministern tilltalande sättet, i detta ögonblick besluta ett otillfredsställande anslag till ammunition, så blir följden den-att vi få lov att inskränka något på skjutövningarna. Det är också klart, att detta under en övergångsperiod medför en minskning av försvarets effektivitet. Det är den risken man får taga! Men besparingen är faktisk. Vad beträffar uppskoven, som herr statsministern ju huvudsakligen uppehöll sig vid, tror jag fortfarande inte att det är överensstämmande med den allmänna synen på dessa ting att säga, att ett uppskov icke innebär en besparing. Det motiveras gång på gång av regeringen, och det motiveras gång på gång av statsutskottet och riksdagen, att vi icke ha råd att bevilja ett anslag i år, utan måste skjuta på det till ett annat år. Om jag uppskjuter ett bygge eller något sådant, är det ju klart att man kan påstå, att anslagskravet en gång kommer igen så mycket starkare. Men frågan skjutes i alla fall på framtiden, och det innevarande året är fritt. Det kan inte hjälpas, att jag anser, att man i realiteten ofta får en besparing genom ett uppskov. Hur mycket man än resonerar om att man får taga igen det sedan, så lär erfarenheten att om man skjuter upp en sak ett år, har man inte blott klarat det året, utan nästa år kan det hända, att kravet i hela dess utsträckning icke behöver komma igen, det skjutes på framtiden.",70.68607068607069,147.88732394366198,857.5883575883576,476.76056338028167,1927.0,444.4444444444444,1.0,0.0,0.0
i-YALRN4ej2EcGytM2585oqL,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 539 av herr Johansson i Mysinge m. fl.;,143.0817610062893,847.8731074260994,525.6813417190775,876.3518385003605,1952.0,333.3333333333333,0.0,1.0,0.0
i-EPqZ7eMWEMFQJuGZ7DccDR,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Björck:,143.9645625692137,680.0151114469211,301.7718715393134,696.637703060068,1867.0,410.2564102564102,1.0,1.0,0.0
i-BS5oHkeW8NLLRtj8ALY3Jq,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,8 17,249.19614147909968,401.66305133767173,288.8531618435156,413.23210412147506,1964.0,526.3157894736842,1.0,1.0,0.0
i-71QJLBmyhzhzpNCAsk5Pj4,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,"När det gäller förnyelsefonderna har vpk och folkpartiet olika ståndpunkt, men jag tycker inte att man för den skull skall säga att folkpartiets ståndpunkt är jippobetonad. Vi tror inte att det är rationellt eller samhällsekonomiskt försvarbart att utnyttja de miljarder som sammanlagt kommer att ligga i förnyelsefonderna på det sätt som kommer att ske. Vi tror att företagen och förvaltningarna — i det fall vi nu diskuterar gäller det ju de sistnämnda — är mycket bättre skickade att själva ta ställning till i vilken utsträckning forskning och utbildning skall bedrivas. Detta bör man bedöma i varje enskilt fall.",68.60371267150927,345.8043826830572,717.5141242937854,466.5954035275254,1985.0,859.375,0.0,0.0,1.0
i-86Y37QUMBnBZUCgmL831dT,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,1.0,0.0,Måndagen den 17 januari f. m. 29 Nr 8.,321.42857142857144,58.40957072484166,937.5,68.9655172413793,1927.0,224.0,1.0,0.0,0.0
i-MxZXvqQzwNBpWgPHBQCCoe,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"Med anledning af hvad en talare nyss yttrade. ber jag slutligen få anmärka, att här icke är fråga om att ånyo upptaga en diskussion, utan blott att berigtiga ett yttrande, som fällts vid ett föregåendé' tillfälle; och deruti kan jag ej finna något orätt.",107.10194730813286,660.2316602316603,887.1706758304696,726.2548262548263,1868.0,500.0,0.0,1.0,0.0
i-VCK6JjZvMRYv38EKQY5Ydi,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,0.0,0.0,Herr Sjölander:,72.30941704035874,85.60606060606061,164.7982062780269,122.34848484848484,1920.0,676.4705882352941,0.0,1.0,0.0
i-DTo9TsNic1SSoZRzne8VUx,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"refve sönder den Kongl. propositionen, utan genom bifall dertill sökte sammanbinda denna nordliga del af Sverige med de öfriga delarne, så",59.976931949250286,644.5283018867924,806.8050749711649,679.622641509434,1886.0,930.2325581395348,1.0,0.0,0.0
i-GVoqLHKbHSA4Xhecz1HybL,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"§ 10. Upplästes två till kammaren inkomna, så lydande protokoll:",119.60132890365449,285.87786259541986,780.1771871539314,333.206106870229,1912.0,800.0,1.0,1.0,0.0
