id,file,page_link,page_number,marginal_text,merged,text_line
i-BDRMMugH8VX6drZJCuxyEt,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Vissa åtgärder på den ekonomiska politikens område (forts.) .. 143
i-SAbwYi7sCY9phz6m57wbUi,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,"FEnär det af flere talare blifvit påstådt, att Herr Hammarhjelms motion icke gifvit anledning till det förslag, reservanterne framstält om att inköpa obligationer, skall jag be att få först derom säga några ord. Denna motion innehåller, bland annat, utredning derom, att betydliga inhemska kapital blifvit nedlagda i våra jernvägsanläggningar jemte önskan att afhjelpa åtskilliga af de svårigheter som deraf följt; den framställer, hurusom de vexlande tariffbestämmelserna medfört olägenheter vid samtrafik banorna emellan, hurusom staten borde med ökad kraft ingripa i jernvägsväsendet för att göra jernvägarne så fruktbärande för landet som möjligt, och hurusom det vore lämpligt att jernvägarne förenades i statens hand, för att ställas under samma tariffer. Slutligen tillstyrker motionären, att för att vinna dessa och flera andra mål 30 millioner kronor skulle ställas till Kongl. Maj:ts disposition för inköp af enskilda jernvägar. Reservanterne hafva sökt ett något annat sätt att vinna de mål, som motionären afsett, och det är ju icke annat än hvad vi göra ganska ofta, då statsanslag begäres och Riksdagen svarar, att statsanslag erhålles icke, utan i stället endast lån. I Lag-Utskottet t. ex. föreslog en motionär att afhjelpa skogsbrist genom att befordra återväxt, och derpå svarade Utskottet, eller dess reservanter, att vi i stället borde medgifva förbud mot skogshygge. Detta tillhör sådana saker, som jag tror att man icke kan begränsa endast till »verba formalia», och jag hoppas derföre för min del, att Herr Talmannen icke skall finna något hinder emot att framställa proposition på reservanternes förslag."
i-3j1AyebmUrDobsu7P8WRFr,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"Efter hvad jag vet, mottogs den Kongl. propositionen med stor glädje i öfre Norrland, emedan man hoppades, att Riksdagen nu ville hjelpa denna landsända från svårighoten att komma ut i den allmänna"
i-NnUvwfqA7YD7sbHcDiR9u7,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Någon definition på begreppet död finns inte i svensk lagstiftning. I praxis har emellertid det dödsbegreppet utbildat sig att en person anses död när hjärtverksamhet och andning upphört.
i-8kmBi1c8Sx24G1PSimww1,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,22 Tisdagen den 26 Maj.
i-BCXuvab8pGeX4U3akofd4h,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,konstitutionsutskottets utlåtanden:
i-V3qLyunmq9iTaVChZYFmzc,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,systemet med i allmänhet oaflönade konsulstjänstemän till ett
i-Y1n9ov4ETJeJYBGTDS6Ra1,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,Förteckning över talare (Siffrorna avser sida i protokollen)
i-AVxmKZRNC79Z8nmhSTiQrE,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,1.0,0.0,ningen af kro-
i-3mPcJv8nR3mxvvLjKjp9aP,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 59,1 anledning av Kungl. Maj:ts proposition angående försäljning av vissa kronan tillhöriga hållhägnader i Norrbottens län;"
i-NcAccgbCsUqTZfdth9qBBX,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"fröken Olsson,"
i-NtNbqCYE7P994Fw1yPXWhM,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,"Fru Wallin talade om att konsumenterna får betala reklamen. Trots att herr Eöfgren har berört det, måste jag därutöver tillägga, att denna tro, att reklamen är någonting som konsumenterna betalar som en fördyring av varan, är häpnadsväckande — fru Wallin får ursäkta att jag säger det. Den måste nämligen innebära att även tidningsre-"
i-Fy7KzyPu7euxkJFU1JkNkB,riksdagen-records\data\1919\prot-1919--fk--031.xml,https://betalab.kb.se/prot-1919--fk--31/prot_1919__fk__31-001.jp2/_view ,2,0.0,0.0,"b) att en inom andra kammaren av herr von Sneidern väckt motion, nr 342, icke måtte till någon riksdagens åtgärd föranleda."
i-QdxAbNnAZGzLsAkEMu9Qmw,riksdagen-records\data\1878\prot-1878--ak--038.xml,https://betalab.kb.se/prot-1878--ak--38/prot_1878__ak__38-035.jp2/_view ,36,1.0,1.0,"Ang. föränur synpunkten af en önskan att genom den diskussion i ämnet, som drad reglering skulle komma till stånd, få frågans lösning ett godt steg framåt. Ehuru Å Faner jag alldeles tydligt uttalat denna min tanke, har icke dess mindre (Forts) Samme talare tillvitat mig att hafva mot regeringen framkastat beskyllningar för jesuitism. Detta hans yttrande får stå för hans räkning; för mig är det verkligen omöjligt att följa hans tankegång i detta hän-"
i-Jcm3tKv6jJzU8wg7oQr7Kq,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 338, av herr Linderot, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd."
i-FomeSg4CQautKrYfrn5wHG,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 400 av herrar Svensson i Långelanda och Johanson i Huskvarna.
i-CJeMbDPGQMRa4d1MVuefhb,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Upplästes och lades till handlingarna Kungl. Maj:ts skrivelse med tillkännagivande, att Kungl. Maj:t i nåder förordnat statsrådet Bror August Petrén att under innevarande års riksdag utöva den be-"
i-Pyoh9XH7Frsuw1gqnPnzAm,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Bohman, Gösta (m) 152"
i-33G4j1LRLbroVsmFEkGZdM,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,"Victor Pettersons A.-B. Tr., Stockholm, 1906."
i-Xq3PT3XS5os5Mx8XtqhqLM,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Utskottet har emellertid afstyrkt min motion, på samma gång utskottet likväl vågar hängifva sig åt den sangviniska förhoppning, »att regeringen, i den mån sådant är möjligt, skall söka tillmötesgå Riksdagens önskningar i detta fall.> Men då nu utskottet vet, att, trots det att Riksdagen i fjol skref och begärde en ändring af mötestiden, Kongl. Maj:t icke gjorde något åt saken, kan man då tänka sig, att, om Riksdagen nu icke skulle skrifva något, Kongl. Maj:t skulle göra någonting? Jag kan åtminstone icke vara så sangvinisk, utan tror, att regeringen fortfarande skall stå qvar på samma ståndpunkt, om man icke gifver den någon påminnelse. Derför tror jag också för min del, att det finnes skäl för att bifalla min motion, och jag ber på grund häraf att få yrka afslag å utskottets hemställan och bifall till motionen."
i-XADNz7wyvdAgSeCTYiYUx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Föredrogs och lades till handlingarna Kungl. Maj:ts på rikssalen upplästa berättelse om vad i rikets styrelse sedan sista lagtima riksdags sammanträde sig tilldragit.
i-YDmLg8GgwNMY9bvZsJYpvc,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,"ofullständigt utbildade gruppchefer, är det av största betydelse att denna fråga snarast löses. Det förefaller därför egendomligt att i det infordrade remissyttrandet denna fråga uttryckligen undantages. Det är desto egendomligare som detta spörsmål var en av de centrala frågorna som värnpliktskommittén hade att utretla."
i-3SdjPz67jck9d5WFpCML2T,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,1.0,0.0,Ang. rätten till tidningsförsäljning å statens järnvägar m. m. (Forts.)
i-DQtv73BHak1mkRGhEbbTkB,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,1.0,0.0,"Permanent skördeskadeskydd, m. m."
i-W1iyw9Mcuxc2GXubBR5ewj,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,1.0,0.0,6 Nr 7
i-HMmLQoo2hEzEhF2j7BhkZP,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"fru Ronmnebäck,"
i-MGBFVak9fZ7MP2ktiBjHwp,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,"Onsdagen den 3 Maj, e. m. 45"
i-VPGGgJRYnTRcPvKBe7yP5A,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,1.0,0.0,2 Lördagen den 23 April.
i-S6SPwstYoTGiHDrkQukaUe,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,"Chefen för socialdepartementet, herr statsrådet ASPLING, som yttrade:"
i-QePcS2vq1aPEqamjm2WjPb,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"Innan jag öfvergår till föredragning af de ärenden, som hvila på bordet, får jag hemställa, huruvida icke Första Kammarens tillfälliga Utskotts, i nästföregående plenum bordlagda Utlåtande N:o 3, i anledning af väckt förslag om öfverlemnande åt Talmännen att första gången sammankalla Kamrarnes gemensämma Utskott, måtte, såsom varande ett ärende af brådskande beskaffenhet, i morgondagens sammanträde företagas till behandling framför något annat ärende och således sättas främst på föredragningslistan."
i-5AeYU1ugCVEHiCHRuLcz6K,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,1.0,0.0,"Den 5 Maj, e. m. 323"
i-W8xqRLKECSUky3GzsJghzP,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,Nr 30.
i-K1S1DCsTnQWSw9S7exfDub,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,"Chefen för civildepartementet, herr statsrådet grefve Hamilton:"
i-HiWyb1HptfFdgtV58VxyGS,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"Ett annat argument för förslaget att självrisken skulle kunna täckas genom lån är att — vilket redan påpekats i debatten — vissa grödor, framför allt trädgårdsodlarnas, i varje fall tills vidare står helt utanför det föreslagna skördeskadeskyddet. Jag anser att det hade varit naturligt, att departementschefen eller utskottet hade i överensstämmelse med remissyttrandena från många olika håll, vilka herr Haeggblom nyss berört, lagt fram förslag om skördeskadelån. Så är nu tyvärr inte fallet, utan den tanken har i stället förts fram i reservation nr 3 av jordbruksutskottets högerledamöter och centerpartister."
i-T8ia8uzBpj7gR7P2FnHaWr,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Inom kort skall riksdagen debattera frågan om regionalpolitiken. Den för framtiden hotande situationen i övre Norrland kommer då starkt i blickpunkten. En mångårig svag konjunktur, en ensidigt råvaruberoende ekonomi med svåra bakslag och strukturkriser riskerar nu att kombineras med en stagnation i utbyggnaden av samhällssektorn, som annars betytt så mycket för norra Sverige. Det är då viktigt att något görs för att bryta den olyckliga kombinationen av strukturkris, energislöseri och rovdrift som varit den norrländska ekonomins förbannelse. Tillvaratagande av råvarutillgångarna i den redan exploaterade Aitikgruvan tillsammans med en högmodern teknologi skulle kunna inleda en utveckling i ny riktning."
i-JvQmprjYQYfE616WPgiAH6,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"Till utskottets behandling hade jämväl hänvisats följande i anledning av propositionen väckta motioner, nämligen:"
i-PrSkFKqcUuhiGUVqfYiowx,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,0.0,0.0,Herr Törnebladh:
i-UYpjLsiCB1HWVth7gSJvEN,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,1.0,0.0,Nr 57.
i-BerNicrSszsHCaYy7XQm7Q,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"Först vill jag yttra några ord om det internationella samarbetet. Detta har som bekant blivit ganska hårt åtgånget av kriget, och det har även fått sitta emellan i statsverkspropositionen. Man kan ju mycket väl förstå, om anslag ej beräknas till institutioner, som äro urståndsatta att fungera, och man kan ju tycka, att för en sådan institution behov av anslag ej föreligger. Detta kan vara riktigt, om institutionen icke alls fungerar längre, men man kan knappast komma ifrån att vissa av de institutioner det gäller ha ett visst ehuru begränsat behov av medel, då de alltjämt utöva någon del åtminstone av sin verksamhet. Man förstår ju mycket väl att till exempel internationella skiljedomstolen i Haag under nuvarande förhållanden har måst suspendera sin verksamhet. Vi veta ju också att Nationernas förbund för närvarande befinner sig 1 ett tillstånd av förlamning, men det skulle vara av intresse att veta, om verkligen förbundets hela verksamhet är inhiberad. Så vitt jag tror mig veta, är en del av Nationernas förbunds verksamhet alltjämt i i gång, om jag ej misstager mig, dels i Schweiz som förut, dels till någon del i Kanada. Nationernas förbunds verksamhet är 1 alla händelser icke fullständigt nedlagd, och det utföres inom dess verksamhet åtskilligt humanitärt och allmännyttigt arbete, som även Sverige har intresse av. Framför allt kan man fråga sig, huruvida Sverige, som Ju ändock är ledamot av förbundet, icke är förpliktat att, med den begränsning som förhållandena påkalla, fortsätta att understödja förbundet, då Sverige icke har gått ur detsamma. Även om Sverige skulle gå ut ur förbundet, vilket ju icke ifrågasatts, hade vårt land för övrigt enligt gällande bestämmelser under en viss stipulerad tid framåt vissa förpliktelser. Frågan om Nationernas förbund och hur med dess verksamhet förhåller sig är i varje fall något, som skulle behöva klargöras."
i-5sBCGmzXFhViAhdBqyh2Tj,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,till. riksdagen.
i-J1hraTeY4m9ZZk5e9rujgx,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Eriksson, Arnold, fil. kand.,"
i-WfMwxyCpewFncFiYtvwXas,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,"Jag vill därför välja en annan metod och ställa frågan: Innebär herr Fagerlunds påstående då det gäller räkneövningarna att han funnit att arbetsmarknadsstyrelsen räknat fel på 50 miljoner kronor, eftersom den ju hemställt om 200 miljoner kronor på tilläggsstat för att kunna uppfylla de egna målen? Jag skall inte säga mer i denna frågan. Herr Fagerlund upprepade att arbetsmarknadsstyrelsen skrev detta i september, varefter han kom med ett avslöjande besked ifrån talarstolen. Han sade nämligen att han inte visste vad arbetsmarknadsstyrelsen tycker i dag. Det känner alltså herr Fagerlund som deltagit i realbehandlingen i statsutskottet inte till. Men det hade inte inneburit några svårigheter att be generaldirektören eller överdirektören komma till statsutskottet för att redovisa hur man ser på behovet av medel för att driva beredskapsarbeten i den utsträckning som styrelsen planerat med regeringens goda minne. Eftersom det är ofint att hänvisa till omdömen som fälls i styrelser där debattprotokoll inte skrivs skall jag inte tillåta mig att för kammarens ledamöter återge vad generaldirektören sade beträffande beredskapsarbeten och de åtgärder styrelsen tvingades vidta just på grund av den prutning statsverkspropositionen innebar, då han omedelbart efter statsverkspropositionens framläggande redovisade dess innehåll med avseende på arbetsmarknadsstyrelsens kompetensområde."
i-2VnnqTh3zzhiVcHkGBsL5H,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,af följande lydelse:
i-NJ2Nvc9B8orNqNCQe5PwKG,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,1.0,0.0,(Forts.)
i-6nGTVcJstXfYmWCmX4uCcQ,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,0.0,0.0,Vidare anfördes ej. Utskottets hemställan bifölls.
