id,file,page_link,page_number,marginal_text,merged,text_line
i-5hgZS4vS3UACiGiS34CFGr,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Om åtgärder mot utsläpp av tungmetaller från kommunala reningsverk
i-bLCukzSJVeSraeFAZ7p66,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,(Forts.)
i-V7weccz2Cjd6T5USzC1oZF,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 60, angående undanröjande av de olägenheter, som vid genomförandet av lagen om försäkring för olycksfall i arbete skulle uppstå för stenindustrien på grund av skyldigheten att erlägga försäkringsavgifter;"
i-RxysJL68Rbv7F6cEuwWFje,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,1.0,0.0,Första Kammarens Prot. 1910. Nr 4. 2
i-3FermTHuhRXkXFqDWhz4D9,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"Statsrådet säger att det inom SJ pågår årliga utvecklingsoch rationaliseringsprogram för de närmaste åren samt att man strävar efter att i god tid orientera personalen om alla förändringar i läget. Men statsrådet kommer säkerligen väl ihåg min fråga i höstas, där jag påtalade att 23 lokbiträden i Halmstad hade fått 14 dagar på sig att lämna besked om vart de ville flytta — Göteborg, Hälsingborg eller Malmö — eller om de ville omskolas. Det kan jag med bästa vilja i världen inte kalla god tid."
i-MsZf18VmEfJbU4zqDdwzjc,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 117, angående understöd åt löjtnanten H. A. L. Palmblads änka Gudrun Maria Palmblad, född de Neergaard; och"
i-VBVJtZ9bmvUF9eUNJSLPJh,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,Folke Andersson. N. Fosser. Gust. Ekdahl. L. J. Jansson.
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan
i-MWp8pV1u9Zoawivsm1Hb4o,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,0.0,0.0,"talintensivt. Men om jag beklagar denna ensidiga argumentering, så beklagar jag ännu mer och påstår att det är ännu farligare när socialdemokraterna och de fackliga organisationerna går ut till människorna — i det här fallet löntagarna — och påstår att ökade arbetsgivaravgifter inte spelar någon roll därför att de betalas av företagarna. Man för det enkla resonemanget att vi kan genomföra reformerna och skattesänkningarna osv. därför att kostnaderna läggs på företagarna. Jag reagerar mot detta resonemang, eftersom det är ofullbordat. Man stannar på halva vägen eller avbryter i varje fall resonemanget innan man kommit till slutet."
i-3SkvVaX33og7Er3UER1KDM,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Jag vill icke uppehålla Kammaren, utan får endast förklara, att jag förenar mig med dem, som yrka bifall till Utskottets förslag."
i-JfbLuoEcMW8s31K5KFXWyc,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,§ 3.
i-MEtZd2U3GQ35BtHYiCdiT5,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Det synes mig derför, som skulle det vara lämpligt, om till orden «<mantalen skola jemkas till så beqväma tal ske kan” lades: ""till vinnande af hvilket ändamål helt mantal antages vara deladt i 10.000 delar, kallade decimiller, hvilka tecknas såsom hela, högst fyrsiffriga tal. Under antagande, att styckning aldrig sker till mindre delar än hela decimiller, skall hvad som understiger en sådan räknas för hel, så att aldrig delar af decimiller förekomma."" Härigenom skulle man aldrig behöfva använda några bråktal, utan alltid hela tal. Hvarför jag föreslår, att äfven del, som är mindre än en decimiller, skulle räknas som hel, kommer deraf, att det redan är beslutadt, att styckning får ske huru långt som helst. Upplysningsvis bör jag nämna, att, om styckning sker till en decimiller, storleken af denna tiotusendel af helt mantal, under antagande att mantalets hela areal utgör 1000 tunnland — som bör kunna antagas såsom varande ett medeltal för riket — blott utgör 3,2 kappland, efter arealen räknadt, d. v. s. ungefärligen dubbla golfytan i denna sal, under hvilken areal man väl näppeligen kan anse delen tillräcklig, för att, såsom det heter, bereda mindre bemedlad förmånen af eget jordbruk."
i-7xiDp3va5nDvqhWJvLVHgu,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,Onsdagen den 18 Februari.
i-As3o2rvcnnhFnWfXTiJFLZ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"av herr Velander m. fl.,"
i-QVXUxcJwKxZucMNBDg5CXD,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,nytta av dessa nya elever. Det är visserligen sant att det kommer att dröja några år innan de nya eleverna kan delta i det produktiva livet. Men det finns ju många andra områden där man måste dras med en besvärande brist på lämpligt folk. Knappast på något verksamhetsfält kan man avhjälpa bristen på arbetskraft inom en så relativt kort tid som två och ett halvt år.
i-Gk6BqfSrN9x2V2UdnZ5phs,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,24 Tisdagen den 1 juni.
i-71ZbkiLEcUp7BrmD4uecj3,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,"andra grepp för att verkligen komma åt den världsomspännande kris som vi har skapat. Vi måste helt enkelt följa upp tre olika linjer samtidigt. Vi måste öka medvetandet om vari krisen består. Vi måste öka förståelsen mellan folk i alla länder, och vi måste öka graden av lokal självtilllit överallt."
i-EGndDETyDsw92dpHiXM46s,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"läroverket en mångfald olikartade läroämnen, sådana som äro behöfliga för blifvande embetsmän eller vissa yrkesmän, prester, jurister, läkare, militärer, ingeniörer m. fl. Folkhögskolan åter har till uppgift att åt en särskild klass af medborgare, unga jordbrukare, bereda tillfälle att förvärfva en närmare kännedom om fosterlandet och dess förhållanden samt vinna nödig underbyggnad för utförandet af vissa politiska eller kommunala förtroendeuppdrag, som en gång kunna komma att åt dem lemnas. Den allra största delen af elementarläroverkets undervisningsämnen förekommer derföre icke i folkhögskolan; latin, grekiska, tyska, franska, engelska, teologi, filosofisk propedevtik m. m. äro för henne alldeles främmande, och med elementarläroverket har hon icke mycket mer gemensamt än studiet af svenska språket, svenska historien och möjligen naturläran. Då så är, kan väl betviflas om, i afseende på studierna, en vexelverkan mellan de begge arterna af läroanstalter har någon betydelse."
i-933TH6fsaq9t819kNiyYcd,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Vad så beträffar frågan om uppskov och besparingar tror jag att man noga måste hålla i sär, som redan den förste ärade talaren gjorde, vad som i dessa ting är verkliga besparingar och vad som är uppskov. Det är klart att om vi, låt oss gärna uttrycka saken på det kanske för herr statsministern tilltalande sättet, i detta ögonblick besluta ett otillfredsställande anslag till ammunition, så blir följden den-att vi få lov att inskränka något på skjutövningarna. Det är också klart, att detta under en övergångsperiod medför en minskning av försvarets effektivitet. Det är den risken man får taga! Men besparingen är faktisk. Vad beträffar uppskoven, som herr statsministern ju huvudsakligen uppehöll sig vid, tror jag fortfarande inte att det är överensstämmande med den allmänna synen på dessa ting att säga, att ett uppskov icke innebär en besparing. Det motiveras gång på gång av regeringen, och det motiveras gång på gång av statsutskottet och riksdagen, att vi icke ha råd att bevilja ett anslag i år, utan måste skjuta på det till ett annat år. Om jag uppskjuter ett bygge eller något sådant, är det ju klart att man kan påstå, att anslagskravet en gång kommer igen så mycket starkare. Men frågan skjutes i alla fall på framtiden, och det innevarande året är fritt. Det kan inte hjälpas, att jag anser, att man i realiteten ofta får en besparing genom ett uppskov. Hur mycket man än resonerar om att man får taga igen det sedan, så lär erfarenheten att om man skjuter upp en sak ett år, har man inte blott klarat det året, utan nästa år kan det hända, att kravet i hela dess utsträckning icke behöver komma igen, det skjutes på framtiden."
i-YALRN4ej2EcGytM2585oqL,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 539 av herr Johansson i Mysinge m. fl.;
i-EPqZ7eMWEMFQJuGZ7DccDR,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Björck:
i-BS5oHkeW8NLLRtj8ALY3Jq,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,8 17
i-71QJLBmyhzhzpNCAsk5Pj4,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,"När det gäller förnyelsefonderna har vpk och folkpartiet olika ståndpunkt, men jag tycker inte att man för den skull skall säga att folkpartiets ståndpunkt är jippobetonad. Vi tror inte att det är rationellt eller samhällsekonomiskt försvarbart att utnyttja de miljarder som sammanlagt kommer att ligga i förnyelsefonderna på det sätt som kommer att ske. Vi tror att företagen och förvaltningarna — i det fall vi nu diskuterar gäller det ju de sistnämnda — är mycket bättre skickade att själva ta ställning till i vilken utsträckning forskning och utbildning skall bedrivas. Detta bör man bedöma i varje enskilt fall."
i-86Y37QUMBnBZUCgmL831dT,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,1.0,0.0,Måndagen den 17 januari f. m. 29 Nr 8.
i-MxZXvqQzwNBpWgPHBQCCoe,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"Med anledning af hvad en talare nyss yttrade. ber jag slutligen få anmärka, att här icke är fråga om att ånyo upptaga en diskussion, utan blott att berigtiga ett yttrande, som fällts vid ett föregåendé' tillfälle; och deruti kan jag ej finna något orätt."
i-VCK6JjZvMRYv38EKQY5Ydi,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,0.0,0.0,Herr Sjölander:
i-DTo9TsNic1SSoZRzne8VUx,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"refve sönder den Kongl. propositionen, utan genom bifall dertill sökte sammanbinda denna nordliga del af Sverige med de öfriga delarne, så"
i-GVoqLHKbHSA4Xhecz1HybL,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"§ 10. Upplästes två till kammaren inkomna, så lydande protokoll:"
i-5UCy8ewthhN8S4PwoAYHJM,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,31
i-Muy468cYnomQEqLpdpqmkY,riksdagen-records\data\1934\prot-1934--fk--020.xml,https://betalab.kb.se/prot-1934--fk--20/prot_1934__fk__20-027.jp2/_view ,28,1.0,0.0,28 Nr 20. Onsdagen den 21 mars.
i-SyYkYDuCFR61eXNyFNDDYf,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående beredande af lånemedel för fortsatt utveckling af statens telefonväsende i afseende å lokala telefonnät med förbindelseledningar;
i-BJda36LubbeQvi9cDc6Uzv,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,Herr Smedberg:
i-PtLtjSK5vKsN3TKc9o16mz,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Meningen är alltså, att älgköttet skall besiktigas efter samma regler och bestämmelser som annat kött. För närvarande är dylik besiktning obligatorisk i praktiskt taget alla samhällen med ett invånarantal av 4,000 eller däröver. I mindre samhällen och i övriga kommuner i landet kan köttbesiktningstvång stadgas av länsstyrelsen efter framställning av de kommunala myndigheterna. T allt större utsträckning tycks intresset för dylik frivillig anslutning till köttbesiktningstvånget också göra sig gällande, men i regel önska givetvis inte smärre samhällen och kommuner anordna egna köttbesiktningsplatser — det blir för dyrt — utan ansluta sig till centrala upptagningsplatser inom större områden. Detta möter naturligtvis inte heller några praktiska olägenheter, ty i regel går det väl så till, att slaktdjuren hämtas av slakteriföreningen och genom dess förmedling forslas till slakthus, respektive besiktningsplatser."
i-SWUMrco5eHfRBovzMbigaV,riksdagen-records\data\198283\prot-198283--079.xml,https://betalab.kb.se/prot-198283--79/prot_198283__79-026.jp2/_view ,27,0.0,0.0,Jag noterar nu att statsrådet Hellström säger att regeringen inte avser att inleda förhandlingar med EG i syfte att begränsa importen av tekovaror därifrån. Det är ett viktigt besked. Jag tror att det är klokast att avstå från sådana propåer. Det är i grund och botten ett intresse för Sverige att vi har ett väl fungerande fritt varuutbyte mellan Sverige och Gemenskapen.
i-UqfJkPNtUuHXXdTUeyuarr,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Herr ANDERSSON, AXEL JOHANNES, (fp) kort genmäle:"
i-228UcEZz3nobrUjZ5Vw7Jq,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"Herr talman! Som motionär ber jag endast att få till konstitutionsutskottet uttala min tacksamhet för dess välvilliga utlåtande. Utskottet har till och med hvad den första afdelningen af min motion beträffar gått något längre, än hvad jag åsyftat. Utskottet har gått med på två resor, då jag endast tänkte mig en. Det är ett större tillmötesgående, än man kunnat vänta."
i-BfEBwWLvnBE8qBqPi5tgoF,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,0.0,om äktenskaps
i-McvKPc4BoSJPRpAn37NQyo,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"För min del kan jag icke gilla någon förhöjning i afgiften för bränvinstillverkningen, och ännu mindre att denna tillökning skulle tillämpas för det nu löpande året, ty det är alldeles icke rätt mot de mindre jordbrukarne, på samma gång som, enligt min åsigt, Statens inkomster derigenom komma att förminskas. Då härtill kommer den ytterligare bevillning folket nu nödgas åtaga sig för åstadkommande af vapenskatten, så finner jag mig föranlåten instämma i Herr August Andersons reservation, under beklagande att lagstiftningen i dessa ämnen nu tagit den vändning, som förevarande Betänkande utvisar."
i-Jody3neg9SjRn48E9ct1tg,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"Vid betänkandet var emellertid fogad reservation av herrar Jacob Larsson, Elof Ljunggren, Källman, Månsson i Hagaström, Holmström och Nilsson i Kristianstad, vilka ansett, att utskottet bort hemställa, att riksdagen, i anledning av förevarande motion, måtte besluta, att 23 $ i I mom. i förordningen om taxeringsmyndigheter och förfarandet vid taxering skulle erhålla följande ändrade lydelse:"
i-TQxqHkLQMuYoNCjch9BUZz,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr M. Dahns motion, N:o 120, till Stats-Utskottet;"
