id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-5C8bWEcGyAZpX3dqdoCWo5,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,Herr Fagerlund sade vidare att han med utnyttjande av några siffror kommit fram till att arbetsmarknadsstyrelsen behöver exakt 150 miljoner kronor för att uppnå de mål den själv uppsatt. Det tjänar kanske inte så mycket till att herr Fagerlund och jag står här och jämför våra kunskaper i multiplikation.,84.7457627118644,783.0856334041048,464.5127118644068,908.7048832271762,1969.0,333.3333333333333,1.0,1.0,0.0
i-U1BeGsgSDWHUKjfVczw92y,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"Herr talman! Tolkningen av det svaret måste bli att något förslag inte kommer att föreligga förrän under hösten. Det är naturligtvis utifrån min utgångspunkt litet sent. Men jag kan samtidigt förstå att industriministern vill remissbehandla förslaget, och om det skall ske kan knappast något förslag komma under vårriksdagen utan det måste då bli i höst.",67.81045751633987,153.88683236382866,726.3071895424837,238.4981491274458,1986.0,566.0377358490566,1.0,0.0,1.0
i-WtxF75FGpoQJz2VNLFRQHv,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,0.0,0.0,"Vad nu särskilt gäller det bankinstitut, som i dag är föremål för riksdagens bekymmer, så bör det kanske här sägas, att frågan, huruvida staten löper någon ekonomisk risk eller icke, intimt sammanhänger med Tysklands vilja och förmåga att göra rätt för sig beträffande de lån, som efter världskriget lämnats detta land. För min del skulle jag anse det vara en svår förolämpning mot tyska folket att förutsätta, att icke en överväldigande majoritet därav uppriktigt vill, att Tyskland skall samvetsgrant fullgöra alla sina frivilligt åtagna förpliktelser. Brist på vilja i detta avseende skulle vanära hela nationen. Att Tyskland kan fullgöra sina förpliktelser av nu ifrågavarande slag, synes mig ävenledes vara ställt utom allt tvivel. När den ekonomiska psykos, som för närvarande är akut i en rad länder, släpper taget och en förnuftig lösning har vunnits på krigsskuldproblemet, — den frågan måste snart upptagas till lösning — bör Tyskland med sin dugliga befolkning och sina resurser i övrigt lätt kunna återvinna en fullt hållbar ekonomisk ställning. Båda de nämnda förutsättningarna kunna enligt min bestämda tro icke vara långt borta — högst ett eller två år. Till och med för den händelse att inom den närmaste tiden en ytterligare skärpning av dagens internationella svårigheter skulle inträda, böra vi således icke släppa förvissningen, att en vändning till det bättre måste komma inom överskådlig tid. Jag vill tillägga, att detta givetvis icke bör föranleda oss till några som helst åtgärder, som överskrida gränsen för den största försiktighet och för klok förtänksamhet i allmänhet, men svenska folket bör lika litet som något annat folk tro, att världens utveckling skall sluta 1932. Den kommer att återupptagas och att fortsätta uppåt. Så har skett vid föregående tillfällen, och så kommer att ske nu, om vi själva icke genom okloka åtgärder bidraga till att fördärva möjligheterna.",147.91666666666666,315.27093596059115,936.9791666666667,686.8402533427163,1932.0,423.0769230769231,0.0,0.0,0.0
i-TcddFfteN96fbZc963psf9,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,dragon-,98.39816933638444,124.04870624048705,163.04347826086956,136.60578386605783,1892.0,837.8378378378378,0.0,0.0,0.0
i-FY2tcmtdv9voVxohapZfWv,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Slutligen har valberedningen som fullmäktig för återstående del av valperioden 1970—1973 efter herr Lars Eliasson beslutat föreslå dennes suppleant herr Antonsson, samt som suppleant för herr Antonsson herr Boo.",72.47557003257329,487.9201680672269,734.527687296417,549.3697478991597,1971.0,49.01960784313725,0.0,0.0,1.0
i-Y4DTHeQaMnESh5z5x3jptU,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Herr Österberg, som yttrade:",228.8135593220339,199.77341389728096,876.2711864406779,218.27794561933533,1900.0,966.1016949152543,0.0,1.0,0.0
i-3Wf9guhH2yd7ySeV4Fh6Km,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Det regionalpolitiska stödet är i enlighet med denna målsättning inriktat på att skapa nya arbetstillfällen i lönsamma företag på orter som är långsiktigt drabbade av arbetslöshet och undersysselsättning.,76.12179487179486,581.273014203051,728.3653846153845,631.7727511835875,1981.0,333.3333333333333,0.0,0.0,1.0
i-5S9bNPonjraEtEchGtQGjw,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,0.0,0.0,"Ja, herr talman, jag har tillåtit mig ge några allmänna synpunkter på problemet för eventuellt beaktande vid avfattandet av den proposition i frågan som vi hoppas skall komma under våren. Under hänvisning till detta vill jag yrka bifall till reservationen, punkten a, som en opinionsyttring för att saken inte skall försummas under våren. Beträffande utskottets hemställan i övrigt vill jag yrka bifall till våra motioner 1: 377 och II: 450, vilka är likalydande.",67.02702702702702,333.09248554913296,454.05405405405406,521.6763005780347,1964.0,659.5744680851063,1.0,0.0,0.0
i-7rhytBUjDoT3K8dDnHWPW4,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Den, som vill, att Herr O. B. Olssons motion N:o 1 skall till ett » Tillfälligt Utskott hänvisas,",98.28571428571428,614.3740340030912,896.5714285714286,646.8315301391035,1868.0,764.7058823529411,0.0,1.0,0.0
i-RUv1SPtYWErWuFjDdRC5be,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Herr TALMANNEN yttrade:,152.30037017451085,312.65421219598164,411.9513484928609,323.9337328163553,1969.0,253.33333333333334,0.0,1.0,0.0
i-DS7eJ9Af9ZBfeY5fm6JGXB,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Debatten om kristendomsämnet och religionskunskapens plats i skolan har debatterats ända sedan början på 1900-talet, ibland hårt, intensivt och med hetta. Men jag konstaterar än en gång att det under senare tid blivit lugnare. Det har utkristalliserats en enighet över både politiska och religiösa gränser. Detta finner jag mycket glädjande. Men det är som sagt viktigt att vi står kvar på läroplanens grund och att ämnet utvecklas pedagogiskt riktigt.",275.9170653907496,619.0223166843783,921.0526315789474,744.4208289054197,1975.0,384.61538461538464,0.0,0.0,1.0
i-D8nXY4P5KanwQkKsQSESHD,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.,215.92091571279917,841.5147265077138,903.2258064516129,875.8765778401122,1924.0,32.25806451612903,0.0,1.0,0.0
i-41TodfYLucg8Xx5umXFbkG,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"Vidare anfördes ej. Kammaren biföll utskottets hemställan. Punkten 2 föredrogs, hvarefter",272.31121281464533,762.7182991647684,924.4851258581236,817.0083523158694,1912.0,710.8433734939758,0.0,1.0,0.0
i-Fhp4HUbxRrDFA9EiHWcYK,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Bitr. överläkare,283.6304700162074,517.9268725594604,418.69259859535384,526.8015619453319,1962.0,153.84615384615387,1.0,0.0,0.0
i-CuTx4xiCw4vvuUHZsV3vRW,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"Utskottet hade i det nu ifrågavarande betänkandet på åberopade grunder hemställt, att riksdagen måtte, med bifall till Kungl. Maj:ts förevarande proposition nr 42 samt med avslag å motionerna nr 228, 229 och 231 i första kammaren samt nr 392, 399 och 400 i andra kammaren, antaga det vid propositionen fogade förslaget till förordning om ändrad lydelse av 24 och 31 $$ förordningen den 1 juni 1923 (nr 140) angående tillverkning och beskattning av maltdrycker.",155.6701030927835,554.5712260807937,932.4742268041238,660.8788093550673,1933.0,90.9090909090909,0.0,0.0,0.0
i-CCQ2Ro1sLod4hJs6sQYGSv,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Herr Elowsson har tydligen läst det yttrande som KAK avgivit. Där resonerar man nämligen på samma sätt som herr Elowsson nu gjorde, nämligen att om svenska folket skall åläggas skyldighet att inmontera låsanordningar i sina bilar, borde man med samma rätt",469.55128205128204,802.5843503230437,860.0427350427351,903.8047379755923,1956.0,416.10738255033556,1.0,0.0,0.0
i-KGfU69zxwVs8ggQ49HY74g,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,1.0,0.0,"Onsdagen den 23 April, e. m. 43 N:o 41.",331.6355404640634,66.78899082568807,909.4510469722694,78.53211009174312,1879.0,823.5294117647059,1.0,1.0,0.0
i-DfhU8YL2oobhGy9rQD7cE3,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,(Forts.),101.83066361556065,142.26881317858482,158.46681922196797,153.8749532010483,1878.0,551.0204081632653,0.0,1.0,0.0
i-QzvKbj34UrMPn8AVFJ4M1Z,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med återlemnande af en inom Riksdagens Andra Kammare af Herr A. Törnfelt väckt motion;",90.6562847608454,173.74952989845806,842.602892102336,207.97292215118466,1870.0,1000.0,1.0,0.0,0.0
i-2uYJzsk91Soj2PZ77Jim3y,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,§ 5. Vid remiss av motioner.,222.74633123689728,637.7072819033887,450.20964360587004,670.5118961788031,1952.0,333.3333333333333,0.0,1.0,0.0
i-V3V4ELfk5QMnYNfRPTcjNz,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Hyttring, Jan (c) 125",82.5242718446602,270.95413811280974,265.37216828478967,283.07854507116497,1983.0,904.7619047619048,1.0,0.0,1.0
i-Bbr7bEFDYVWYQJCvdbHM5P,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,0.0,0.0,"Vi befinna oss alltså enligt min uppfattning i det läget, att vi ta en lag, som genom den ändring, som nu vidtagits i första kammaren, icke har någon nykterhetseffekt utan rätt och slätt bringar ett kvitteringsförfarande, som bara tilltrasslar saken för allmänheten. Vad nykterhetseffekten beträffar, befinner sig frågan i precis samma läge som förut. Missbruket av pilsnerdricka torde vara obestridligt i vissa delar av landet. Missbruket är knutet till vissa ölkaféer i vad gäller städerna och i vad gäller landsbygden knutet till s. k. nykterhetskaféer, där det under en falsk skylt bedrives en olovlig försäljning. Med det beslut, som första kammaren fattat, har man avhänt sig de möjligheter beträffande 27 $, som jag nämnde, och man har kvar kvitteringssystemet, som icke berör förhållandet mellan försäljningsställena och kundkretsen utan endast inför ett trakasseringsmoment för de s. k. familjerekvirenterna. Då jag för min del anser, att en lagstiftning på detta område skall vara ändamålsenlig och förnuftig, om den skall tillgripas, och då jag anser, att hela förslaget från början, även med den formulering, som utskottet velat giva detsamma, endast inneburit, att man i ena vågskålen lagt ett större trakasserimoment än det nykterhetsmoment, som lagts i den andra, så ansluter jag mig till avslagsyrkandet.",71.5036803364879,431.3380281690141,866.4563617245005,681.6901408450703,1928.0,869.5652173913044,1.0,1.0,0.0
i-PhHSFjurkvYeLkS3tWaZH6,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,1.0,"Lördagen deu 10 Mars. 11 än den årsafgift är, som faller på segelfartygen — och för segelfartyg 1 inrikes fart är det uteslutande årsafgift som ifrågakommer — så är",92.04545454545455,65.45592130155127,827.8409090909091,122.58796821793416,1883.0,384.61538461538464,1.0,0.0,0.0
i-VuvBSYC6qFuN7Sep27X9zH,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"I detta anförande instämde herrar Löfroth, Jönsson i Ingemarsgården och Westberg (samtliga fp).",548.9130434782609,379.5962509012257,935.8695652173913,424.29704397981254,1964.0,760.4166666666666,0.0,1.0,0.0
i-D5ynN3jtK5HqpSZG6JRovC,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,Herr Widell:,860.7666290868094,73.13432835820896,916.0090191657272,83.2089552238806,1918.0,384.61538461538464,1.0,0.0,0.0
i-L9SK8K3jmMwSknF6m88Ff9,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till behandling av lagutskott Kungl. Maj:ts propositioner:,147.48953974895397,655.6737588652483,935.1464435146444,686.1702127659574,1935.0,166.66666666666666,0.0,0.0,0.0
i-6m25kyeSXTcqnbEA9GEtvd,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,1.0,0.0,Svar på fråga ang. arbetet med en långtidsplan för indragning och förflyttning av,127.4252753015207,88.07923593915812,906.6596748820136,100.10611956137248,1967.0,394.7368421052632,0.0,1.0,0.0
i-3ToXENAfgvqyzXekHk6WQc,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 23, angående regleringen af utgifterna under riksstatens Åttonde hufvudtitel;",163.6990235496841,155.12048192771087,904.6524985640436,192.39457831325302,1881.0,71.42857142857143,0.0,0.0,0.0
i-MvnupMSoBsCqc4sGRGcG7A,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,1.0,0.0,1980 U:5-7 4-5 september 1980,61.27450980392157,132.9815303430079,721.4052287581699,147.75725593667548,1980.0,0.0,1.0,0.0,1.0
i-8TysDhSedSMDr7hPeG1qXE,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,Sedan skall vi komma ihåg att det förekommer ju inom statsförvaltningen att tjänstemän flyttas från att ha varit kollektivanställda till att bli tjänstemannaanställda och vice versa. Det skulle betyda att en sådan tjänsteman tidvis är försäkrad enligt sjukpenningförsäkringen och tidvis är försäkrad enligt de bestämmelser som gäller för statstjänstemän. Det bör ju inte vara något ideal att tänka sig fram till.,475.30186608122943,300.9605122732124,870.4720087815588,473.85272145144074,1954.0,893.2038834951456,1.0,1.0,0.0
i-T45ECgd7x6wGMK8EXEJmj2,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,måttoch vigtsystemet. (Forts.),795.7110609480814,121.53675655707426,910.8352144469526,160.32508311784264,1876.0,758.6206896551723,1.0,1.0,0.0
i-JHqT4jJAAxS3YVzrMt5dBD,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Der särskilda omständigheter föranleda behof af försäljningstidens inskränkning, eger Konungens befallningshafvande att, på framställning af kommunalstyrelse samt efter magistrats eller kommunalnämnds hörande, derom förordna,",53.11778290993072,694.6536144578314,795.0346420323325,759.0361445783133,1893.0,895.5223880597015,1.0,1.0,0.0
i-LBCb2qLafqyHZtFsJYYQ8k,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,29§ Svar på fråga 1989/90:36 om kontroll av gentekniken på djur och VÄRD vsk any ar SN ER RR NR RNE KOR RA Jordbruksminister Mats Hellström Karin Starrin (c),252.64873675631623,248.80127863612148,854.115729421353,315.9296750133191,1989.0,982.7586206896551,1.0,0.0,1.0
i-7r5mabNW9J25zM5Eb4HvsE,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,Herr Törnebladh:,196.30484988452656,66.9172932330827,663.3949191685913,78.19548872180451,1883.0,375.0,0.0,0.0,0.0
i-NmLwKpRjz9GEUFeQRJ7xjV,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,0.0,0.0,"Jag skall så säga ett par ord i anledning av ett yttrande av statsrådet och chefen för finansdepartementet i fråga om bestämmelsernas krånglighet. Jag tror mig våga det påståendet, att det icke",191.52542372881356,830.8157099697885,925.9887005649717,884.0634441087614,1923.0,369.5652173913043,0.0,1.0,0.0
i-W77VuV5Sg6d33YT3B6D3Jm,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Lars-Ove Hagberg nämnde att jag har arbetat inom denna bransch. Det är riktigt — det har jag gjort. I 30 år har jag varit anställd inom stålindustrin. Vad jag nu har sagt om de bekymmer som ibland uppstår är inte sådant som jag har läst i riksdagstrycket, utan det är sådant som jag tyvärr fått lära mig i praktiken. Jag kan garantera Hagberg att det är lika besvärligt att sitta i förhandlingar om neddragning av arbetsstyrkan, oavsett om det beror på exportbegränsningar eller andra bestämmelser utomlands eller på andra omständigheter. Det är ingen skillnad för dem som är anställda. Det måste vi undvika, i så stor utsträckning som möjligt.",81.12449799196787,703.9370078740156,731.7269076305221,858.7926509186352,1986.0,136.986301369863,1.0,0.0,1.0
