id,file,page_link,page_number,marginal_text,merged,text_line
i-7CPeRuRRD2tCkZKhi5Nsnm,riksdagen-records\data\1946\prot-1946--fk--015.xml,https://betalab.kb.se/prot-1946--fk--15/prot_1946__fk__15-031.jp2/_view ,32,0.0,0.0,"Jag har, herr talman, endast med dessa ord velat understryka vikten och be-"
i-K68NAjJgaP4fJhNnkHWGkS,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,1.0,0.0,Pajala. (Forts.)
i-3zMt65ukuDLkWrBcmBYtVF,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,1.0,0.0,Interpellation ang. sändning av TV-program i repris under dagtid — Interpellation ang. tandsjukvården vid de odontologiska läroanstalterna
i-M1kMV6PHxRhqtcPLkcvxxP,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,1.0,0.0,Onsdagen den 10 december 1969 fm.
i-FQGQ5woWdLkLAYqpDSkr4r,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,1.0,1.0,"Om ändrade strafflagsbestämmelser rörande uppror och upplopp. (Forts.) Man har på borgerligt håll en tämligen stereotyp föreställning om uppror och revolution, om grymhet och blodtörst. Jag tror att den föreställningen är baserad inte minst på gamla minnen från borgarklassens framfart på historiens bana, t. ex. 1649 i England, 1789 och följande år i Frankrike, då man inte var rädd för vare sig blod eller våld på borgerligt håll."
i-JLPnNuASj7xvmLpwGEDvWM,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,0.0,0.0,"Till Ingegerd Troedssons följdfrågor får jag möjligen återkomma, eftersom tiden nu är slut."
i-8uXXFewqeR6BTj4E3yV3gp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"mig, konstitutionelt tillstånd inom äktenskapet, hvarigenom också"
i-MuoXkCbAsgGaW8Dhm23JmA,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"da uppgiften att försöka leda, dirigera och ordna kulturlivet i alla dess olika yttringsformer världen runt. Vår tid, där personligheterna bli fattigare och torftigare år efter år, har fått en hjälplös övertro på organiserandet, och här ser man, tycker jag, ett uttryck för denna fantastiska tro."
i-YWSW9MBdALxPK6CczqZDFu,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"Den, som bifaller vad statsutskottet hemställt i sitt utlåtande nr 5 punkten 43 mom. II, röstar"
i-Jh5kvhX2fYDcj9YBAG1ybE,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Jag misstror sålunda den alltför väldiga apparaten, och jag misstror den desto mer som det til syvende og sidst dock är en politisk apparat. Det är en konferens av regeringsrepresentanter — jag förutsätter att de väljas bland kulturellt intresserade personer, men det är i alla fall en under staternas ledning stående organisation, som skall samla allting under en hatt — liksom somliga här i landet älska att, om det finns ett antal organisationer, som arbeta för ett ändamål, föra ihop dem alla i en överorganisation, där allting kan koncentreras."
i-7YUVXWMvW5kcKtnbPSBEFa,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Jag vill då allra först erinra om att utskottet är väl medvetet om att ytterligare resurser behövs för det här ändamålet. Det framgår alldeles tydligt av utskottets betänkande. Däremot hade utskottet inte något underlag för att bestämma en viss summa.
i-N4BRWm1AEyhYSyM7KGExyd,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 91, i anledning af Kamrarnes skiljaktiga beslut rörande Stats- Utskottets Utlåtande N:o 69 öfver Kongl. Maj:ts nådiga Proposition om tullverkets aflöningsoch utgiftsstater för år 1870;"
i-MBBavKDq8CcDYPkgKUb7vo,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Måndagen den 19 november 1984
i-XErjQ6YUsT4NESVm3STBF,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,"Härefter åtskildes kammarens ledamöter kl. 7,52 e. m."
i-PBWrayCJbqEmqtiJqwLwA4,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,1.0,0.0,Nr 27. 7
i-QmxdC1G6pC42uf2wxweZ7G,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,1.0,0.0,Utredning av förhållandena inom bokförlagsverksamheten m. m. (Forts.)
i-Qb4q3ZKNpxsEdfjWCvQVN9,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 380 och 381 av herr Fjellman m. fl.;
i-NmSY3iSQmAqS2HUZpuQ69f,riksdagen-records\data\1867\prot-1867--ak--0411.xml,https://betalab.kb.se/prot-1867--ak--0411/prot_1867__ak__0411-037.jp2/_view ,38,0.0,0.0,"21 8 icke handlar om andra interpellationer, än dem hvilka framställas «utom dagordningen"". För den, som i olikhet med Herr Rundbäck, vet att betona dessa ord förlorar Herr Rundbäcks invändningar all vigt och betydelse."
i-9nvnxKt4aPtFBRczmH8CTn,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 32, angående civile tjensteinnehafvares rätt till pension af staten m. m.;"
i-ExUtKfrhkXY5VYZgKbTBgR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Kammaren åtskildes. In fidem
i-DNHoczyJwR5xSCcQqYjcXo,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.
i-3A1TKT3yyAj9NVzCKZAwTB,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Syftet med förslaget är, att man ur alla de olika verksinstruktionerna skall bryta ut sådana stadganden, som behandla för alla eller flertalet verk gemensamma frågor, och sammanföra desa stadganden till en enda författning. Det är avsett att man härmed skulle vinna konsekvens och enhetlighet i de nu jämförelsevis skiftande bestämmelserna om samma ämnen. Vid sidan om verksstadgan skulle det alltjämt finnas instruktioner för de särskilda verken, innehållande de särbestämmelser som kunna vara behövliga i varje särskilt fall."
i-PX6V8wY4oW77nUUdRav2s9,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,"Med anledning af Herr von Troils yttrande och förslag ber jag få nämna, att jag för min del anser, att, om vid en befattning äro förenade så öfveransträngande göromål, att de icke kunna anses ersatta med den ständiga lönen, bristen bör fyllas genom något limpligt arfvode. I öfrigt föreställer Jag mig, att biträdande tjenstemän, der de befinnas vara ständigt nödvändige, böra erhålla lön på stat och att för tillfälliga biträden särskildt anslag bör anvisas att utgå efter behof."
i-QAHd19j8f8gQonbPUEqp5X,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,"Det framgår av utlåtandet, att majoritetsståndpunkten avgjordes av lotten. Det är sex ledamöter av utskottet som stå för den reservation, till vilken jag anslutit mig, och de övriga ledamöterna ha splittrats på två linjer. Egentligen är det sålunda så, att de som här stå för majoritetsförslaget endast äro fyra ledamöter av de tolv, som deltagit i ärendets behandling. Att så blivit förhållaudet sammanhänger med den vanliga propositionsordningen, då man röstar"
i-JFQHJ6QkTeWXwLopwgMXoV,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,0.0,0.0,Det som inträffat i Enschede berör naturligtvis direkt främst Nederländerna och de länder som gränsar till Nederländerna. Det kan emellertid också få betydelse för utvecklingen i vårt land. Enligt vad jag inhämtat har den västtyska regeringen uppmärksammat FN:s narkotikakontrollstyrelse på det inträffade och uttryckt sin stora oro över de konsekvenser detta kan få. Frågan är därmed anhängiggjord i kontrollstyrelsen. Det ankommer på styrelsen att avgöra vilka åtgärder som bör vidtas enligt konventionen. Sverige kommer även i fortsättningen att reagera mot alla tendenser som kan leda till en accepterande inställning till cannabis.
i-9E8k28qU9RGE31kZZMiJUM,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,0.0,0.0,"Då jag, herr talman, nu yrkar bifall till utskottets förslag, är det således av de skäl, som jag här anfört för mitt ställningstagande, och med den förhoppningen att Kungl. Maj:t så snart psykopatvårdsutredningens förslag avgivits måtte taga frågan om lösdrivarlagen under omedelbar omprövning."
i-Pdd8exty969fZ1VH8xekvr,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,1.0,0.0,"Lördagen den 3 februari. 13 Nr 4,"
i-DzeMVo28wUwzeULfvjrK9Z,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"nr 572, av herr Bengtson m.fl., i anledning av Kungl. Maj:ts proposition nr 5, med förslag till lag om avveckling av fideikommiss m. m.;"
i-KBVwxiftnjsQgEd7igsz3N,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,1.0,0.0,"Lördagen den 22 augusti, f. m. 59"
i-JXBjNDX6K3gp4yAxPVzJ49,riksdagen-records\data\1934\prot-1934--fk--020.xml,https://betalab.kb.se/prot-1934--fk--20/prot_1934__fk__20-027.jp2/_view ,28,0.0,0.0,"Vid förnyad föredragning av första lagutskottets utlåtande nr 33, i anledning av Kungl. Maj:ts proposition med förslag till lag om mått och vikt ävensom en i ämnet väckt motion, bifölls vad utskottet i detta utlåtande hemställt."
i-PHrahtxLat3LuvY93B3em1,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,§ 8. Företogs val av suppleanter i tredje tillfälliga utskottet.
i-8Q3Tu5rpv6bTq5VCWZVRK4,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Vänsterpartiet Lars-Ove Hagberg kommunisterna
i-9DGatSxNfHe5vVUx3f1kcd,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I dag gäller det närmast centerpartimotionen och det tröskelproblem som de facto existerar mellan dem som pensionerats före och efter 1963. Den senare gruppen erhåller som bekant pensioner från två olika pensionssystem, ATP och folkpensionen, medan de som pensionerats före 1963 bara får folkpension. Ingen, hoppas jag, vill väl bestrida att detta förhållande är otillfredsställande. Nu ryktas det, om man skall tro Dagens Nyheter — och det skall man väl göra — att regeringen har uppmärksammat detta och eventuellt tänker lösa frågan. Vi får väl se hur det blir."
i-7p8APKM8sVspRZB8oLH9qv,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Olsson i Oskarshamn, » Larsson i Nyköping,"
i-Ereyv587ekT9rBe5CDCkXF,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 52, i anledning av kamrarnas skiljaktiga beslut i fråga om Kungl. Maj:ts proposition angående utvidgning av samrealskolan i Haparanda till ett högre allmänt läroverk;"
i-AXJtVDbynav4pDAwV9XhPQ,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,1.0,0.0,Torsdagen den 14 januari 1960
i-6BcxvP65oCPHXfjWimpQVP,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Få kommuner på landet inrätta eller tillstädja utskänkningsställen, af fruktan för det obehag de onekligen i mer eller mindre grad alltid orsaka. Utminuteringsställen komma der icke heller till stånd, emedan dessa genom den för högt bestämda minimiqvantiteten icke kunna motsvara det med dem afsedda ändamålet. Följden häraf är också den, att lönnkrogar frodas öfverallt, och att nykterhet och laglydnad, om icke rent af motverkas, dock icke, som sig borde, befordras genom nu gällande stadgande. Jag anser derföre den af Bevillnings-Utskottet föreslagna förändringen både lämplig och nyttig och yrkar således bifall till Utskottets förslag i den nu föredragna punkten."
i-PoUfLrvdRfuD4BtX9Pc9Fo,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,tion af
i-V7weccz2Cjd6T5USzC1oZF,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 60, angående undanröjande av de olägenheter, som vid genomförandet av lagen om försäkring för olycksfall i arbete skulle uppstå för stenindustrien på grund av skyldigheten att erlägga försäkringsavgifter;"
i-PmLe1ZLtjD4RXmGRdBLgo7,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! När man suttit och lyssnat till denna debatt, har man inte haft någon känsla av att den har utmärkts av skräck för att upprepa tidigare anförda satser och argument. Detta ger mig mod att upprepa något som tidigare har sagts, nämligen att jag tillhör dem som har ett mycket starkt intresse av att stödja ideella verksamheter i vårt samhälle. Jag vill med entusiasm möta alla realistiska försök till stimulerande åtgärder."
i-A7XtxK2dPpfFC6LoYoTXp7,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,som återstode af den frihet och de förmåner rotehållarne uti knektekontrakten tillförsäkrades. Månne förmånerna funnes annorstädes än
i-Hpdu7AhSJRLS6z2gdxwEPg,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Samtidigt som jag naturligtvis är fullständigt överens med herr Näsström om att alkoholseden är en väsentlig faktor bakom brottsligheten, vilket otillräckligt uppmärksammats av kriminalforskarna och beaktats i deras förslag till åtgärder, tillåter jag mig sålunda att konstatera, att på denna punkt har det icke inträtt någon förändring efter den första oktober 1955, såvitt man nu kan se."
i-XLbeupbRPLBMKuTC7WF7Qb,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Den, som vill, att kammaren bifaller jordbruksutskottets hemställan i punkten 82:0) av utskottets förevarande utlåtande nr 1, röstar"
i-KZnd7D4EzH58GicgpTxBFe,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,0.0,0.0,"Motionären anser, att förhållandet före 1870 var för sjöfarten fördelaktigare än det nu är. Detta är något, som åtminstone icke stått klart för Utskottet, och svårligen torde genom officiella handlingar kunna styrkas, att så varit. Jag vill dock icke neka till, att jag i ett fall instämmer med motionären, och deruti hoppas jag, att, om det verkligen befinnes nödigt, en lindring må snart kunna medgifvas. Jag syftar här på den mindre sjöfarten i allmänhet och framför allt på den, som bedrifves med s. k. roslagsbåtar. Med afseende på dessa vore det önskligt, om en lindring kunde medgifvas, så att gränsen för afgiftsskyldighet icke sattes vid 40 ton. Detta är en så ringa sak, att jag är viss om, att Kongl. Maj:t, när uppmärksamheten nu blifvit fäst härpå och förhållandet kan bedömas af en så sakkunnig man som Herr Statsrådet och Chefen för Sjöförsvarsdepartementet,"
i-HrTCW9tghQr1NBsy4BVJay,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"I följd af hvad sålunda förekommit, skedde nu först uppsättning, justering och anslag af en så lydande omröstningsproposition:"
i-fQJi83bvi2UG5fQEydGz7,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Skyddshjälmar fö till allmänheten för olika ändamål. Som exempel kan nämnas motoristhjälmar, ishockeyhjälmar, skidhjälmar och ridhjälmar. Det är ett angeläget och berättigat konsumentkrav att de hjälmar som säljs som skyddshjälmar också ger ett tillfredsställande"
