id,file,page_link,page_number,marginal_text,merged,text_line
i-L9SK8K3jmMwSknF6m88Ff9,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till behandling av lagutskott Kungl. Maj:ts propositioner:
i-6m25kyeSXTcqnbEA9GEtvd,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,1.0,0.0,Svar på fråga ang. arbetet med en långtidsplan för indragning och förflyttning av
i-3ToXENAfgvqyzXekHk6WQc,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 23, angående regleringen af utgifterna under riksstatens Åttonde hufvudtitel;"
i-MvnupMSoBsCqc4sGRGcG7A,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,1.0,0.0,1980 U:5-7 4-5 september 1980
i-8TysDhSedSMDr7hPeG1qXE,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,Sedan skall vi komma ihåg att det förekommer ju inom statsförvaltningen att tjänstemän flyttas från att ha varit kollektivanställda till att bli tjänstemannaanställda och vice versa. Det skulle betyda att en sådan tjänsteman tidvis är försäkrad enligt sjukpenningförsäkringen och tidvis är försäkrad enligt de bestämmelser som gäller för statstjänstemän. Det bör ju inte vara något ideal att tänka sig fram till.
i-T45ECgd7x6wGMK8EXEJmj2,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,måttoch vigtsystemet. (Forts.)
i-JHqT4jJAAxS3YVzrMt5dBD,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Der särskilda omständigheter föranleda behof af försäljningstidens inskränkning, eger Konungens befallningshafvande att, på framställning af kommunalstyrelse samt efter magistrats eller kommunalnämnds hörande, derom förordna,"
i-LBCb2qLafqyHZtFsJYYQ8k,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,29§ Svar på fråga 1989/90:36 om kontroll av gentekniken på djur och VÄRD vsk any ar SN ER RR NR RNE KOR RA Jordbruksminister Mats Hellström Karin Starrin (c)
i-7r5mabNW9J25zM5Eb4HvsE,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,Herr Törnebladh:
i-NmLwKpRjz9GEUFeQRJ7xjV,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,0.0,0.0,"Jag skall så säga ett par ord i anledning av ett yttrande av statsrådet och chefen för finansdepartementet i fråga om bestämmelsernas krånglighet. Jag tror mig våga det påståendet, att det icke"
i-W77VuV5Sg6d33YT3B6D3Jm,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Lars-Ove Hagberg nämnde att jag har arbetat inom denna bransch. Det är riktigt — det har jag gjort. I 30 år har jag varit anställd inom stålindustrin. Vad jag nu har sagt om de bekymmer som ibland uppstår är inte sådant som jag har läst i riksdagstrycket, utan det är sådant som jag tyvärr fått lära mig i praktiken. Jag kan garantera Hagberg att det är lika besvärligt att sitta i förhandlingar om neddragning av arbetsstyrkan, oavsett om det beror på exportbegränsningar eller andra bestämmelser utomlands eller på andra omständigheter. Det är ingen skillnad för dem som är anställda. Det måste vi undvika, i så stor utsträckning som möjligt."
i-YGTfeRSLzxr6cHVgccKRox,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Militärpsykologiska institutet: Avlöningar
i-28hMxUbiyt8LLDTdfCCQWb,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,0.0,0.0,"Det beslut, som jag önskar att Andra Kammaren i dag måtte fatta om inköp af ett hus för beskickningen i Paris, leder icke till några som helst farliga konseqvenser, och allraminst till att Andra Kammaren skulle på ringaste sätt vara bunden att bifalla andra dylika framställningar — om de verkligen skulle komma att göras —, lika litet som det kan binda Kongl. Maj:t till att framlägga ytterligare sådana framställningar, den ena efter den andra. Sannolikheten för att dylika propositioner skola under de nuvarande kammarledamöternas lifstid komma inför deras ögon är ytterst ringa, om ens någon."
i-UkXD2SN1VHk3YqVg5C8u4v,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,1.0,0.0,12 Nr 25.
i-WnnHtqrx7qg8S5gNZRS8WH,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,0.0,0.0,I Sverige har vi också på alla sätt försökt klargöra att cannabis är narkotika och att allt missbruk med kraft måste motarbetas.
i-7tJuciGBHDHTyH7tBsUjmr,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,"När jag i min interpellation hänvisar till de våldsdåd som ägt rum under den senaste tiden har jag bl.a. avsett de mord på äldre människor som upprört oss alla och för vilka ölberusning synes ha varit den utlösande faktorn. Att den kraftiga ökning av bl.a. våldsbrotten, som jag tidigare berört, delvis beror på mellanölets lättillgänglighet torde framgå på många olika sätt."
i-RMCBwd2xDZ9ZBterjXngpG,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,Herr TALMANNEN yttrade:
i-7jGGufPFsfGGVhoPxvDrYa,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,Ang. vissa ändringar i den s. k. förbudslagen. (Forts.)
i-WtpBcv4ozYqYp32v4WVtca,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,1.0,0.0,Om ett regionalpolitiskt handlingsprogram
i-UgAzxWiiKg3QMcTw51Qg1D,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"Utskottet hade i det nu föredragna utlåtandet på åberopade grunder hemställt, att motionen 1I:257 icke måtte föranleda någon riksdagens åtgärd."
i-6X8EijBrvLtjuphrDwAcCy,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,till tillfälligt utskott motionerna:
i-A934Lp7kpc4v1BALTWgHT1,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,Reservationer hade avgivits
i-H9JTxKpzdvmMGG4irFRoX4,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,1.0,0.0,Utbyggnad av televisionsnätet m. m.
i-XkzvS3mwmUgFVvA9tkQpsb,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"har många och mycket olikartade arbeten, som vid detta riksmöte synas hafva varit öfver höfvan betungande."
i-GxE2hZ6PSs8S9iynSizxSo,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,"28 Lördagen deu 23 Mars, e. m."
i-2VZ2sRFovrspjW4XM6enfh,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,1.0,0.0,N:o 62.
i-UZGLsYAuDJ1b1zAQfdrBfo,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,1.0,0.0,Nr 44.
i-WcgxXRGAvXoBTZZ32E8imG,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"I så fall, säger man, blir årliga förhandlingar nödvändiga. Ja, säger man detta, att årliga förhandlingar blir nödvändiga om vi vill ha inkomstlikställighet, då har man faktiskt också erkänt, att det kommer att bli betydande förskjutningar i löneläget. Man har därmed medgivit, att vi har rätt i vår motion."
i-GpRC1ReuuoPHcofJGM2kSG,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,till tillfälligt utskott motionen nr 182 av herr Nordström i Kramfors m. fs
i-JFQHJ6QkTeWXwLopwgMXoV,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,0.0,0.0,Det som inträffat i Enschede berör naturligtvis direkt främst Nederländerna och de länder som gränsar till Nederländerna. Det kan emellertid också få betydelse för utvecklingen i vårt land. Enligt vad jag inhämtat har den västtyska regeringen uppmärksammat FN:s narkotikakontrollstyrelse på det inträffade och uttryckt sin stora oro över de konsekvenser detta kan få. Frågan är därmed anhängiggjord i kontrollstyrelsen. Det ankommer på styrelsen att avgöra vilka åtgärder som bör vidtas enligt konventionen. Sverige kommer även i fortsättningen att reagera mot alla tendenser som kan leda till en accepterande inställning till cannabis.
i-XdEhsToumrVEmEhR4hoRKq,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Finansutskottets betänkande
i-Gg4c95A9nJWMYkC9tzy3nR,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"De flesta av dem det gäller har tjänstgjort på samma plats kanske 20 eller 25 år och har helt inrättat sig och sin familj — det gäller bostad, arbete, barnens utbildning o. s. v. — för att stanna kvar på denna plats. Därför bör all möjlig hänsyn tas till dessa omständig-"
i-D1tKBFXdK3BxgSx9QtK1Dk,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,1.0,0.0,(Forts.)
i-5Bg6zXcsweEZaxH533Kqjf,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,skånska husaroch
i-8vJfnWTbCPABjNoF4zVKjJ,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,0.0,0.0,Herr talman! Bakgrunden till att jag jämte åtskilligt flera av kammarens le-
i-23W4MHLFQn7gx4nwZVSj1g,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Punkterna 115—140 Vad utskottet hemställt bifölls.
i-AbeEvYGiXjpacQE5j4SNM3,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Joel Knöös Britt-Lis Bivall
i-45Wh7RBHwC8gauvgJ94ACD,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"Jag skall inte uppehålla kammaren mycket längre, men jag skulle dock vilja framhålla ännu en sak. Om vi skulle råka i den olyckan att komma in i kriget utan att ha tillräckligt långskjutande och kraftigt artilleri, ha vi endast två möjligheter att välja mellan, antingen att dra oss tillbaka — som exempelvis engelsmännen gjorde, när de inte kunde förhindra det italienska A bessinienkriget, därför att artilleriet hos den italienska flottan hade längre skottvidd än vad den engelska hade — eller också att blöda och lida för att vi inte skaffat oss sådana långskjutande kanoner."
i-LnmLgveDGmvjRMEJA8PMTs,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"ligga inne i afbidan på möjlighet till vidare transport, att en stor"
i-4vkebTEMXFqX9eYYCJDuEU,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,Svanberg (s) 100 Sörenson (s) 118
i-K9nAngDaiFFEYZ1Zhfk7Am,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,0.0,0.0,"Sedan utskottets hemställan föredragits, yttrade:"
i-NSZjfA76AT8d6usYRs6rS3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr SVENSSON i Kungälv (s) kort genmäle:
i-7uNeDkRd2ffrLM6BHLEATp,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Nr 80
i-8Q3Tu5rpv6bTq5VCWZVRK4,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Vänsterpartiet Lars-Ove Hagberg kommunisterna
i-6VGF9Js2ZvewZyCnX6Jjq3,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,1.0,0.0,Fredagen den 5 maj 1961
i-HaUGZWwi5y9HeUQHCVFkUa,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,"Härefter föredrogs propositionen nr 69, med förslag till förord- Vid remiss ning angående utsyning å viss skog inom Västerbottens och Norrtion sne 60 bottens läns lappmarker med flera områden; och yttrade därvid: ny 09."
i-TNjUeuYVc9R9GsjTZJt5V7,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,1) till Bidrag till trädgårdsnäringens rationalisering å riksstaten för budgetåret 1958/59 under nionde huvudtiteln anvisa ett reservationsanslag av 100 000 kronor;
i-MZidsBkd8afjAwtH5V6Wed,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,1.0,0.0,Den 30 Jannari. 109
i-QiYW813XSt34CHDCHqB7h5,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Ordet lämnades på begäran till
i-8WAVT7ADx9kaKfb5Y7V4x6,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 196 av herr Weijne; och
i-Bi2xDYXTgY3eMkNXfNoaZM,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,". E. Olsson 10 3 os 5 13 ,,"
i-8k67sFVfz1hVngzbmPPRRP,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"nr 7, av herr Ringaby m. fl., om ändrade bestämmelser i visst fall angående ersättning till markägare vid s. k. stolpintrång;"
i-7d7Lit32PmyCZYWH7679wJ,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Jag är för min del så långt ifrån att tro, att en ändring i detta hänseende skulle vara nödig eller nyttig, att jag snarare tror motsatsen, och håller före, att det är vida bättre, att tillsättandet af dessa befattningar fortfarande utöfvas af statschefen, som dervid alltid visat sig fullkomligt obunden af partihänsyn, och dertill städse tagit de mest lämpliga personerna, vare sig dessa tillhört det ena eller det andra af de vid tillfället inom Riksdagen herskande partier. Huru vida deremot, om den föreslagna grundlagsändringen blefve"
i-4FufwbQJi1DxjP3mDVrpUy,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,Angående omorganisation af Statskontoret. (Forts.)
i-9H1qZu5iRTeEKTtUHpptD8,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,Härvid yttrade
i-7YnFbJR4YbwYPKFiA12bWd,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Wachtmeister, Knut (m) 25, 26"
i-YNqiQZxfv7T62i55JDtSKL,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,0.0,0.0,"Hans excellens herr ministern för utrikes ärendena, Palmstierna:"
i-KoqUZD7ddJYkiX9Ha3nmLw,riksdagen-records\data\1892\prot-1892--ak--016.xml,https://betalab.kb.se/prot-1892--ak--16/prot_1892__ak__16-029.jp2/_view ,30,0.0,0.0,"Allt detta och mycket mera behöfver utredas, och först derefter kan det vara tid att vidtaga ytterligare åtgärder. För närvarande, synes mig, är det klokast och bäst att se tiden an."
i-RWNU3Ag9vme4ypnaciSW8Z,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Frågan om teknologisk förnyelse och kamp mot miljöproblemen koncentrerar sig i hög grad till en snabb utveckling i full skala av den s.k. Toth-metoden. Denna har provats i stor laboratorieskala och innebär en grundläggande förändring i produktionsvillkoren. Processen försiggår under betydligt lägre temperaturer än andra processer och innebär redan därmed fördelar från energioch miljösynpunkt. Den bygger också på recirkulation och är alltså vad man kallar en sluten metod, vilket i avgörande grad påverkar miljöskadorna."
